    0.64010E+06    0.15813E+03    0.36138E-05   -0.54420E+01   -0.11386E+01
    0.64009E+06    0.15763E+03    0.20856E-05   -0.56808E+01   -0.15153E+01
    0.64009E+06    0.15987E+03    0.12416E-03   -0.39060E+01    0.73089E+00
    0.64011E+06    0.16158E+03    0.80918E-01   -0.10920E+01    0.39866E+01
    0.64010E+06    0.15725E+03    0.69048E-06   -0.61608E+01   -0.19858E+01
    0.64010E+06    0.16175E+03    0.19880E+00   -0.70158E+00    0.44922E+01
    0.64010E+06    0.15824E+03    0.37311E-05   -0.54282E+01   -0.10548E+01
    0.64009E+06    0.16183E+03    0.43938E+00   -0.35716E+00    0.47001E+01
    0.64010E+06    0.15703E+03    0.69354E-06   -0.61589E+01   -0.20111E+01
    0.64009E+06    0.16141E+03    0.42052E-01   -0.13762E+01    0.35581E+01
    0.64009E+06    0.15809E+03    0.13619E-05   -0.58659E+01   -0.15188E+01
    0.64010E+06    0.15663E+03    0.45790E-06   -0.63392E+01   -0.22515E+01
    0.64010E+06    0.15667E+03    0.45186E-06   -0.63450E+01   -0.22985E+01
    0.64010E+06    0.16187E+03    0.57825E+00   -0.23788E+00    0.49706E+01
    0.64009E+06    0.15808E+03    0.12702E-05   -0.58961E+01   -0.15625E+01
    0.64010E+06    0.16196E+03    0.65893E+00   -0.18116E+00    0.51331E+01
    0.64009E+06    0.16010E+03    0.19372E-03   -0.37128E+01    0.95802E+00
    0.64010E+06    0.15983E+03    0.91197E-04   -0.40400E+01    0.69861E+00
    0.64010E+06    0.15975E+03    0.91044E-04   -0.40408E+01    0.60950E+00
    0.64010E+06    0.15813E+03    0.30709E-05   -0.55127E+01   -0.11644E+01
    0.64009E+06    0.15650E+03    0.92751E-07   -0.70327E+01   -0.29707E+01
    0.64011E+06    0.16097E+03    0.72388E-02   -0.21403E+01    0.25942E+01
    0.64009E+06    0.16163E+03    0.13432E+00   -0.87186E+00    0.41568E+01
    0.64010E+06    0.15924E+03    0.20973E-04   -0.46783E+01   -0.10207E+00
    0.64010E+06    0.15707E+03    0.59663E-06   -0.62243E+01   -0.20778E+01
    0.64009E+06    0.15706E+03    0.68200E-06   -0.61662E+01   -0.19833E+01
    0.64011E+06    0.15976E+03    0.54706E-04   -0.42620E+01    0.18665E+00
    0.64009E+06    0.16195E+03    0.25112E+01    0.39987E+00    0.55096E+01
    0.64010E+06    0.15614E+03    0.19574E-06   -0.67083E+01   -0.25765E+01
    0.64010E+06    0.16141E+03    0.40422E-01   -0.13934E+01    0.36349E+01
    0.64009E+06    0.16184E+03    0.42602E+00   -0.37057E+00    0.47991E+01
    0.64009E+06    0.16157E+03    0.21136E-01   -0.16750E+01    0.32898E+01
    0.64010E+06    0.16166E+03    0.13646E+00   -0.86499E+00    0.42680E+01
    0.64009E+06    0.16081E+03    0.22324E-02   -0.26512E+01    0.21668E+01
    0.64010E+06    0.15973E+03    0.79151E-04   -0.41015E+01    0.54273E+00
    0.64009E+06    0.16190E+03    0.11702E-01   -0.19317E+01    0.31786E+01
    0.64010E+06    0.16051E+03    0.10032E-02   -0.29986E+01    0.17838E+01
    0.64009E+06    0.15796E+03    0.21237E-05   -0.56729E+01   -0.13627E+01
    0.64010E+06    0.16045E+03    0.77787E-03   -0.31091E+01    0.16616E+01
    0.64010E+06    0.15894E+03    0.13428E-04   -0.48720E+01   -0.37785E+00
    0.64011E+06    0.16153E+03    0.83707E-01   -0.10772E+01    0.39544E+01
    0.64009E+06    0.16104E+03    0.11607E-03   -0.39353E+01    0.60682E+00
    0.64011E+06    0.16095E+03    0.57302E-02   -0.22418E+01    0.26177E+01
    0.64009E+06    0.15731E+03    0.60658E-06   -0.62171E+01   -0.19221E+01
    0.64009E+06    0.16070E+03    0.15666E-02   -0.28050E+01    0.20025E+01
    0.64010E+06    0.16188E+03    0.54407E+00   -0.26434E+00    0.50768E+01
    0.64009E+06    0.16182E+03    0.21106E-02   -0.26756E+01    0.23133E+01
    0.64011E+06    0.16131E+03    0.21001E-01   -0.16778E+01    0.32212E+01
    0.64009E+06    0.16019E+03    0.23810E-03   -0.36232E+01    0.10984E+01
    0.64009E+06    0.15820E+03    0.48145E-06   -0.63174E+01   -0.21755E+01
    0.64010E+06    0.16156E+03    0.83869E-01   -0.10764E+01    0.40068E+01
    0.64009E+06    0.16196E+03    0.93791E+00   -0.27837E-01    0.52205E+01
    0.64011E+06    0.16158E+03    0.61303E-03   -0.32125E+01    0.16351E+01
    0.64010E+06    0.16083E+03    0.23734E-02   -0.26246E+01    0.23043E+01
    0.64010E+06    0.16049E+03    0.74287E-03   -0.31291E+01    0.17080E+01
    0.64010E+06    0.15802E+03    0.18943E-05   -0.57226E+01   -0.12617E+01
    0.64011E+06    0.16135E+03    0.33110E-02   -0.24800E+01    0.23966E+01
    0.64011E+06    0.16091E+03    0.29986E-02   -0.25231E+01    0.22369E+01
    0.64011E+06    0.16176E+03    0.41411E-02   -0.23829E+01    0.26306E+01
    0.64011E+06    0.15935E+03    0.24014E-05   -0.56195E+01   -0.10918E+01
    0.64010E+06    0.16025E+03    0.32396E-03   -0.34895E+01    0.13151E+01
    0.64009E+06    0.16136E+03    0.27512E-01   -0.15605E+01    0.33723E+01
    0.64010E+06    0.15824E+03    0.34921E-05   -0.54569E+01   -0.10447E+01
    0.64010E+06    0.16168E+03    0.10892E+00   -0.96291E+00    0.43194E+01
    0.64011E+06    0.15909E+03    0.97805E-05   -0.50096E+01   -0.92811E+00
    0.64009E+06    0.16155E+03    0.68376E-01   -0.11651E+01    0.38214E+01
    0.64011E+06    0.16136E+03    0.39069E-03   -0.34082E+01    0.13544E+01
    0.64009E+06    0.16003E+03    0.75720E-04   -0.41208E+01    0.38933E+00
    0.64010E+06    0.15714E+03    0.78160E-06   -0.61070E+01   -0.19411E+01
    0.64011E+06    0.15722E+03    0.34027E-06   -0.64682E+01   -0.24878E+01
    0.64010E+06    0.16040E+03    0.39547E-03   -0.34029E+01    0.15071E+01
    0.64010E+06    0.16175E+03    0.19911E+00   -0.70091E+00    0.45035E+01
    0.64010E+06    0.15736E+03    0.91409E-06   -0.60390E+01   -0.18251E+01
    0.64011E+06    0.16200E+03    0.32293E+01    0.50911E+00    0.56616E+01
    0.64011E+06    0.16100E+03    0.60180E-02   -0.22205E+01    0.26072E+01
    0.64011E+06    0.16200E+03    0.31661E+01    0.50053E+00    0.57024E+01
    0.64010E+06    0.15974E+03    0.82556E-04   -0.40833E+01    0.58399E+00
    0.64010E+06    0.16164E+03    0.12486E+00   -0.90359E+00    0.41896E+01
    0.64009E+06    0.15704E+03    0.78029E-06   -0.61077E+01   -0.19659E+01
    0.64009E+06    0.16137E+03    0.32439E-01   -0.14889E+01    0.34807E+01
    0.64009E+06    0.16139E+03    0.34029E-01   -0.14682E+01    0.34932E+01
    0.64011E+06    0.16187E+03    0.69579E+00   -0.15752E+00    0.49776E+01
    0.64011E+06    0.15811E+03    0.19810E-05   -0.57031E+01   -0.14198E+01
    0.64011E+06    0.16184E+03    0.58072E+00   -0.23603E+00    0.49331E+01
    0.64009E+06    0.15701E+03    0.81427E-06   -0.60892E+01   -0.20587E+01
    0.64010E+06    0.15929E+03    0.28954E-04   -0.45383E+01   -0.29784E-03
    0.64010E+06    0.15715E+03    0.76091E-06   -0.61187E+01   -0.19232E+01
    0.64009E+06    0.16155E+03    0.67852E-01   -0.11684E+01    0.37795E+01
    0.64010E+06    0.16094E+03    0.47131E-02   -0.23267E+01    0.25909E+01
    0.64009E+06    0.16049E+03    0.80629E-03   -0.30935E+01    0.16736E+01
    0.64011E+06    0.16162E+03    0.11401E+00   -0.94305E+00    0.41673E+01
    0.64009E+06    0.15981E+03    0.95304E-04   -0.40209E+01    0.63795E+00
    0.64009E+06    0.16177E+03    0.38055E+00   -0.41959E+00    0.46809E+01
    0.64011E+06    0.15972E+03    0.54351E-04   -0.42648E+01    0.20095E+00
    0.64010E+06    0.15921E+03    0.23111E-04   -0.46362E+01   -0.10047E+00
    0.64011E+06    0.16189E+03    0.87739E-02   -0.20568E+01    0.29408E+01
    0.64011E+06    0.16088E+03    0.33181E-02   -0.24791E+01    0.22494E+01
    0.64010E+06    0.15901E+03    0.16679E-04   -0.47778E+01   -0.27798E+00
    0.64011E+06    0.16148E+03    0.21756E-01   -0.16624E+01    0.32841E+01
    0.64010E+06    0.16046E+03    0.67342E-03   -0.31717E+01    0.16541E+01
    0.64009E+06    0.16173E+03    0.24749E+00   -0.60645E+00    0.44261E+01
    0.64010E+06    0.16081E+03    0.20562E-02   -0.26869E+01    0.22710E+01
    0.64009E+06    0.15912E+03    0.16397E-04   -0.47852E+01   -0.16286E+00
    0.64010E+06    0.16174E+03    0.17582E+00   -0.75493E+00    0.45184E+01
    0.64010E+06    0.16194E+03    0.54298E+00   -0.26522E+00    0.51285E+01
    0.64010E+06    0.16092E+03    0.40145E-02   -0.23964E+01    0.25182E+01
    0.64011E+06    0.16180E+03    0.35582E+00   -0.44877E+00    0.46394E+01
    0.64009E+06    0.16040E+03    0.54907E-03   -0.32604E+01    0.14415E+01
    0.64010E+06    0.16088E+03    0.35577E-02   -0.24488E+01    0.24518E+01
    0.64010E+06    0.16055E+03    0.10095E-02   -0.29959E+01    0.18143E+01
    0.64009E+06    0.16171E+03    0.23824E-01   -0.16230E+01    0.34765E+01
    0.64011E+06    0.15868E+03    0.29803E-05   -0.55257E+01   -0.12610E+01
    0.64010E+06    0.15825E+03    0.37584E-05   -0.54250E+01   -0.10396E+01
    0.64010E+06    0.16198E+03    0.43630E+01    0.63979E+00    0.58129E+01
    0.64011E+06    0.16162E+03    0.59470E-01   -0.12257E+01    0.37656E+01
    0.64010E+06    0.16123E+03    0.16017E-01   -0.17954E+01    0.32108E+01
    0.64010E+06    0.16196E+03    0.20620E+01    0.31429E+00    0.55231E+01
    0.64010E+06    0.15879E+03    0.88915E-05   -0.50510E+01   -0.53877E+00
    0.64009E+06    0.16153E+03    0.36488E-01   -0.14379E+01    0.38417E+01
    0.64009E+06    0.16107E+03    0.77937E-02   -0.21083E+01    0.27502E+01
    0.64009E+06    0.16058E+03    0.67858E-04   -0.41684E+01    0.23403E+00
    0.64009E+06    0.16193E+03    0.15320E+01    0.18526E+00    0.53601E+01
    0.64010E+06    0.15824E+03    0.38068E-05   -0.54194E+01   -0.10746E+01
    0.64011E+06    0.16047E+03    0.31014E-03   -0.35084E+01    0.13183E+01
    0.64011E+06    0.16185E+03    0.91052E-02   -0.20407E+01    0.31648E+01
    0.64010E+06    0.16102E+03    0.70253E-02   -0.21533E+01    0.27735E+01
    0.64011E+06    0.16180E+03    0.18920E-01   -0.17231E+01    0.34428E+01
    0.64010E+06    0.16004E+03    0.19662E-03   -0.37064E+01    0.10326E+01
    0.64009E+06    0.16110E+03    0.66381E-02   -0.21780E+01    0.27943E+01
    0.64010E+06    0.16107E+03    0.61398E-02   -0.22118E+01    0.27626E+01
    0.64009E+06    0.16154E+03    0.42974E-01   -0.13668E+01    0.36159E+01
    0.64010E+06    0.15823E+03    0.36467E-05   -0.54381E+01   -0.10616E+01
    0.64010E+06    0.16196E+03    0.61347E+00   -0.21221E+00    0.51126E+01
    0.64010E+06    0.16171E+03    0.17824E+00   -0.74901E+00    0.43645E+01
    0.64011E+06    0.16076E+03    0.13477E-03   -0.38704E+01    0.81395E+00
    0.64010E+06    0.15657E+03    0.50271E-06   -0.62987E+01   -0.23358E+01
    0.64010E+06    0.16046E+03    0.76155E-03   -0.31183E+01    0.16524E+01
    0.64010E+06    0.15584E+03    0.17165E-06   -0.67654E+01   -0.27653E+01
    0.64011E+06    0.16038E+03    0.29730E-03   -0.35268E+01    0.13003E+01
    0.64010E+06    0.15897E+03    0.13141E-04   -0.48814E+01   -0.35020E+00
    0.64011E+06    0.16040E+03    0.63613E-03   -0.31965E+01    0.15741E+01
    0.64010E+06    0.15897E+03    0.13875E-04   -0.48578E+01   -0.35225E+00
    0.64009E+06    0.16113E+03    0.13352E-03   -0.38745E+01    0.73122E+00
    0.64010E+06    0.15805E+03    0.26831E-05   -0.55714E+01   -0.12465E+01
    0.64010E+06    0.16107E+03    0.79328E-02   -0.21006E+01    0.28209E+01
    0.64009E+06    0.16164E+03    0.13228E+00   -0.87852E+00    0.41973E+01
    0.64009E+06    0.15647E+03    0.15136E-06   -0.68200E+01   -0.27112E+01
    0.64009E+06    0.15691E+03    0.65081E-06   -0.61865E+01   -0.20582E+01
    0.64011E+06    0.15734E+03    0.25074E-06   -0.66008E+01   -0.25347E+01
    0.64011E+06    0.16117E+03    0.14520E-01   -0.18380E+01    0.30792E+01
    0.64011E+06    0.16148E+03    0.42185E-01   -0.13748E+01    0.36154E+01
    0.64010E+06    0.15909E+03    0.18541E-04   -0.47319E+01   -0.20025E+00
    0.64011E+06    0.16158E+03    0.97596E-01   -0.10106E+01    0.40188E+01
    0.64010E+06    0.16164E+03    0.17047E+00   -0.76836E+00    0.42032E+01
    0.64009E+06    0.15972E+03    0.25941E-04   -0.45860E+01   -0.25646E-01
    0.64010E+06    0.15647E+03    0.34907E-06   -0.64571E+01   -0.23743E+01
    0.64011E+06    0.16094E+03    0.52759E-02   -0.22777E+01    0.25591E+01
    0.64010E+06    0.16016E+03    0.19085E-03   -0.37193E+01    0.11116E+01
    0.64009E+06    0.16113E+03    0.66565E-02   -0.21768E+01    0.28403E+01
    0.64010E+06    0.15809E+03    0.23626E-05   -0.56266E+01   -0.11858E+01
    0.64010E+06    0.15953E+03    0.22318E-04   -0.46514E+01    0.26780E+00
    0.64009E+06    0.16142E+03    0.44072E-01   -0.13558E+01    0.35996E+01
    0.64009E+06    0.16158E+03    0.97210E-01   -0.10123E+01    0.39103E+01
    0.64010E+06    0.16123E+03    0.18030E-01   -0.17440E+01    0.32342E+01
    0.64011E+06    0.16103E+03    0.62460E-02   -0.22044E+01    0.26425E+01
    0.64010E+06    0.15707E+03    0.64004E-06   -0.61938E+01   -0.20227E+01
    0.64010E+06    0.15777E+03    0.17471E-05   -0.57577E+01   -0.14721E+01
    0.64010E+06    0.15741E+03    0.92512E-06   -0.60338E+01   -0.17975E+01
    0.64009E+06    0.16132E+03    0.11044E-01   -0.19569E+01    0.29696E+01
    0.64009E+06    0.15802E+03    0.31449E-05   -0.55024E+01   -0.11864E+01
    0.64010E+06    0.16180E+03    0.34745E+00   -0.45910E+00    0.46865E+01
    0.64010E+06    0.15818E+03    0.31462E-05   -0.55022E+01   -0.11597E+01
    0.64010E+06    0.15847E+03    0.25136E-05   -0.55997E+01   -0.86705E+00
    0.64011E+06    0.15895E+03    0.11047E-04   -0.49568E+01   -0.49436E+00
    0.64009E+06    0.15794E+03    0.23126E-05   -0.56359E+01   -0.13526E+01
    0.64010E+06    0.16177E+03    0.28940E+00   -0.53851E+00    0.45993E+01
    0.64010E+06    0.15830E+03    0.42855E-05   -0.53680E+01   -0.99976E+00
    0.64010E+06    0.15665E+03    0.40496E-06   -0.63926E+01   -0.23016E+01
    0.64009E+06    0.16161E+03    0.12359E+00   -0.90801E+00    0.41352E+01
    0.64011E+06    0.16144E+03    0.40668E-03   -0.33907E+01    0.13538E+01
    0.64010E+06    0.16128E+03    0.21928E-01   -0.16590E+01    0.33208E+01
    0.64009E+06    0.15633E+03    0.26743E-06   -0.65728E+01   -0.24933E+01
    0.64011E+06    0.16151E+03    0.66208E-01   -0.11791E+01    0.38730E+01
    0.64009E+06    0.16003E+03    0.36715E-04   -0.44352E+01   -0.62480E-01
    0.64011E+06    0.16152E+03    0.82418E-01   -0.10840E+01    0.39291E+01
    0.64010E+06    0.15984E+03    0.68225E-04   -0.41661E+01    0.69984E+00
    0.64010E+06    0.16047E+03    0.75112E-03   -0.31243E+01    0.16625E+01
    0.64011E+06    0.16156E+03    0.35065E-01   -0.14551E+01    0.34875E+01
    0.64009E+06    0.15642E+03    0.31698E-06   -0.64990E+01   -0.24107E+01
    0.64009E+06    0.16010E+03    0.16303E-03   -0.37877E+01    0.87815E+00
    0.64009E+06    0.15659E+03    0.10266E-06   -0.69886E+01   -0.29194E+01
    0.64011E+06    0.16106E+03    0.12701E-03   -0.38962E+01    0.69782E+00
    0.64009E+06    0.15911E+03    0.14132E-04   -0.48498E+01   -0.16717E+00
    0.64010E+06    0.16188E+03    0.86972E+00   -0.60622E-01    0.50014E+01
    0.64009E+06    0.15905E+03    0.15835E-04   -0.48004E+01   -0.25902E+00
    0.64010E+06    0.15769E+03    0.15243E-05   -0.58169E+01   -0.15423E+01
    0.64010E+06    0.15950E+03    0.46891E-04   -0.43289E+01    0.27480E+00
    0.64009E+06    0.16136E+03    0.31123E-01   -0.15069E+01    0.34317E+01
    0.64009E+06    0.16178E+03    0.38156E+00   -0.41843E+00    0.46636E+01
    0.64009E+06    0.16042E+03    0.61186E-03   -0.32133E+01    0.15528E+01
    0.64009E+06    0.16135E+03    0.24758E-01   -0.16063E+01    0.33156E+01
    0.64009E+06    0.16163E+03    0.10624E+00   -0.97371E+00    0.40863E+01
    0.64010E+06    0.15584E+03    0.18661E-06   -0.67291E+01   -0.27523E+01
    0.64009E+06    0.16164E+03    0.12350E+00   -0.90833E+00    0.41678E+01
    0.64010E+06    0.16163E+03    0.11872E+00   -0.92548E+00    0.41732E+01
    0.64011E+06    0.15978E+03    0.10187E-03   -0.39920E+01    0.54308E+00
    0.64009E+06    0.16118E+03    0.81498E-02   -0.20889E+01    0.29813E+01
    0.64010E+06    0.16060E+03    0.55935E-03   -0.32523E+01    0.19244E+01
    0.64011E+06    0.16186E+03    0.71884E+00   -0.14337E+00    0.48901E+01
    0.64011E+06    0.15663E+03    0.11626E-06   -0.69346E+01   -0.27486E+01
    0.64010E+06    0.16099E+03    0.43326E-02   -0.23633E+01    0.25952E+01
    0.64010E+06    0.16182E+03    0.44645E+00   -0.35023E+00    0.47544E+01
    0.64010E+06    0.15940E+03    0.38151E-04   -0.44185E+01    0.16408E+00
    0.64010E+06    0.16171E+03    0.28539E+00   -0.54456E+00    0.44507E+01
    0.64009E+06    0.16095E+03    0.38825E-02   -0.24109E+01    0.24669E+01
    0.64009E+06    0.15843E+03    0.66396E-06   -0.61779E+01   -0.20423E+01
    0.64011E+06    0.16134E+03    0.12204E-02   -0.29135E+01    0.19244E+01
    0.64010E+06    0.15592E+03    0.19584E-06   -0.67081E+01   -0.26714E+01
    0.64011E+06    0.16035E+03    0.59088E-03   -0.32285E+01    0.15141E+01
    0.64010E+06    0.16100E+03    0.58012E-02   -0.22365E+01    0.26825E+01
    0.64011E+06    0.16121E+03    0.15243E-01   -0.18169E+01    0.31349E+01
    0.64009E+06    0.15590E+03    0.20736E-07   -0.76833E+01   -0.34263E+01
    0.64011E+06    0.16100E+03    0.64732E-02   -0.21889E+01    0.27083E+01
    0.64010E+06    0.16168E+03    0.20443E+00   -0.68946E+00    0.43842E+01
    0.64011E+06    0.16091E+03    0.41742E-02   -0.23794E+01    0.24175E+01
    0.64009E+06    0.16191E+03    0.14030E+01    0.14705E+00    0.53096E+01
    0.64010E+06    0.15998E+03    0.15857E-03   -0.37998E+01    0.91533E+00
    0.64010E+06    0.15870E+03    0.57434E-05   -0.52408E+01   -0.62636E+00
    0.64009E+06    0.15805E+03    0.10299E-05   -0.59872E+01   -0.18455E+01
    0.64010E+06    0.15655E+03    0.42373E-06   -0.63729E+01   -0.22972E+01
    0.64011E+06    0.15864E+03    0.20259E-05   -0.56934E+01   -0.14501E+01
    0.64009E+06    0.16159E+03    0.14728E-01   -0.18318E+01    0.31855E+01
    0.64010E+06    0.15807E+03    0.27374E-05   -0.55627E+01   -0.12199E+01
    0.64010E+06    0.15952E+03    0.25409E-04   -0.45950E+01    0.26338E+00
    0.64009E+06    0.16169E+03    0.22497E+00   -0.64788E+00    0.44047E+01
    0.64010E+06    0.15816E+03    0.32315E-05   -0.54906E+01   -0.11406E+01
    0.64010E+06    0.16152E+03    0.69957E-01   -0.11552E+01    0.38939E+01
    0.64009E+06    0.15922E+03    0.23653E-04   -0.46261E+01   -0.69096E-01
    0.64010E+06    0.15818E+03    0.31150E-05   -0.55065E+01   -0.11266E+01
    0.64010E+06    0.15998E+03    0.15409E-03   -0.38122E+01    0.90048E+00
    0.64011E+06    0.15941E+03    0.47603E-05   -0.53224E+01   -0.11966E+01
    0.64010E+06    0.15641E+03    0.33878E-06   -0.64701E+01   -0.23874E+01
    0.64011E+06    0.16196E+03    0.32242E+01    0.50843E+00    0.57580E+01
    0.64010E+06    0.15812E+03    0.28395E-05   -0.55468E+01   -0.11824E+01
    0.64010E+06    0.15723E+03    0.89301E-06   -0.60491E+01   -0.18434E+01
    0.64010E+06    0.15785E+03    0.20263E-05   -0.56933E+01   -0.14044E+01
    0.64010E+06    0.15852E+03    0.50674E-05   -0.52952E+01   -0.80054E+00
    0.64010E+06    0.15598E+03    0.27713E-06   -0.65573E+01   -0.26667E+01
    0.64009E+06    0.16142E+03    0.38999E-01   -0.14090E+01    0.35906E+01
    0.64009E+06    0.16184E+03    0.74895E+00   -0.12555E+00    0.49973E+01
    0.64009E+06    0.15664E+03    0.46458E-06   -0.63329E+01   -0.22426E+01
    0.64011E+06    0.15816E+03    0.24886E-05   -0.56040E+01   -0.12978E+01
    0.64011E+06    0.16089E+03    0.37089E-02   -0.24307E+01    0.23965E+01
    0.64011E+06    0.16095E+03    0.58955E-02   -0.22295E+01    0.25762E+01
    0.64009E+06    0.15755E+03    0.15627E-05   -0.58061E+01   -0.16126E+01
    0.64010E+06    0.15812E+03    0.30613E-05   -0.55141E+01   -0.11760E+01
    0.64009E+06    0.15929E+03    0.37338E-04   -0.44278E+01    0.32586E-01
    0.64009E+06    0.16184E+03    0.46188E+00   -0.33547E+00    0.48720E+01
    0.64009E+06    0.16140E+03    0.36989E-01   -0.14319E+01    0.35018E+01
    0.64010E+06    0.15900E+03    0.19230E-04   -0.47160E+01   -0.29549E+00
    0.64009E+06    0.16028E+03    0.34940E-03   -0.34567E+01    0.12910E+01
    0.64011E+06    0.16155E+03    0.72202E-01   -0.11414E+01    0.38270E+01
    0.64011E+06    0.16175E+03    0.27902E+00   -0.55436E+00    0.45607E+01
