    P+   P-        C+   C-  Normalised_Error  Observed_Rho_a  Calculated_Rho_a  Original_Weight  Final_Weight    C
   15   19        31   27        1.29050           11.48033       14.14056         0.61921E+01    0.61921E+01    0
   15   19        35   31        0.56687           13.67727       16.55511         0.29686E+01    0.29686E+01    0
   15   19        39   35        0.17188           14.47607       16.20303         0.15251E+01    0.15251E+01    0
   15   19        43   39        0.23011           11.95073       16.15865         0.76281E+00    0.76281E+00    0
   15   19        47   43        0.17555           12.27565       17.56752         0.48978E+00    0.48978E+00    0
   15   19        51   47        0.11941           13.07336       18.52136         0.34279E+00    0.34279E+00    0
   15   19        55   51        0.06678            9.64788       14.08453         0.17650E+00    0.17650E+00    0
   15   19        59   55        0.05693           10.34705       15.66328         0.13730E+00    0.13730E+00    0
   15   19        63   59        0.04435           10.72884       16.21990         0.10730E+00    0.10730E+00    0
   15   19        67   63        0.03661           12.36564       18.24717         0.94100E-01    0.94100E-01    0
   15   19        71   67        0.02616           12.44384       17.69590         0.74300E-01    0.74300E-01    0
   16   20        25   21       11.10944            9.64930       12.14871         0.48231E+02    0.48231E+02    0
   16   20        29   25        3.25906           12.20155       14.85933         0.16538E+02    0.16538E+02    0
   16   20        33   29        1.07356           14.57180       17.37807         0.60956E+01    0.60956E+01    0
   16   20        37   33        0.28629           13.70764       15.44459         0.23996E+01    0.23996E+01    0
   16   20        41   37        0.24829           12.83416       15.67958         0.12399E+01    0.12399E+01    0
   16   20        45   41        0.25656           13.24699       18.69887         0.74432E+00    0.74432E+00    0
   16   20        49   45        0.13863           12.90447       17.45700         0.45878E+00    0.45878E+00    0
   16   20        53   49        0.10269           12.14293       17.25214         0.29240E+00    0.29240E+00    0
   16   20        57   53        0.06596           10.29374       15.06853         0.17310E+00    0.17310E+00    0
   16   20        61   57        0.05199           11.76256       16.84788         0.14470E+00    0.14470E+00    0
   16   20        65   61        0.04178           12.22189       17.67204         0.11330E+00    0.11330E+00    0
   16   20        69   65        0.03791           12.73826       19.30269         0.91200E-01    0.91200E-01    0
   16   20        26   22        8.80542           10.80055       13.34480         0.41627E+02    0.41627E+02    0
   16   20        30   26        2.26887           11.58256       14.17878         0.11218E+02    0.11218E+02    0
   16   20        34   30        0.85524           15.03558       17.86701         0.49569E+01    0.49569E+01    0
   16   20        38   34        0.19067           14.90338       16.27667         0.21632E+01    0.21632E+01    0
   16   20        42   38        0.25909           12.51393       15.99486         0.10557E+01    0.10557E+01    0
   16   20        46   42        0.23292           13.53552       19.13257         0.67304E+00    0.67304E+00    0
   16   20        50   46        0.13215           13.06789       17.92299         0.41829E+00    0.41829E+00    0
   16   20        54   50        0.08593           11.11640       15.84346         0.24250E+00    0.24250E+00    0
   16   20        58   54        0.06401           10.30622       15.33032         0.16120E+00    0.16120E+00    0
   16   20        62   58        0.05314           11.65786       17.37330         0.13320E+00    0.13320E+00    0
   16   20        66   62        0.03619           12.82959       17.76495         0.11120E+00    0.11120E+00    0
   16   20        70   66        0.04255           10.47450       19.15326         0.70500E-01    0.70500E-01    0
   16   20        27   23        6.08899           12.50776       14.98434         0.33705E+02    0.33705E+02    0
   16   20        31   27        1.63331           11.70888       14.22692         0.83850E+01    0.83850E+01    0
   16   20        35   31        0.66699           14.18832       16.92566         0.37808E+01    0.37808E+01    0
   16   20        39   35        0.17205           15.21885       16.67403         0.18841E+01    0.18841E+01    0
   16   20        43   39        0.25643           12.59535       16.65140         0.91854E+00    0.91854E+00    0
   16   20        47   43        0.19437           12.98350       18.15261         0.57996E+00    0.57996E+00    0
   16   20        51   47        0.12859           13.93712       19.17439         0.40309E+00    0.40309E+00    0
   16   20        55   51        0.07278           10.22498       14.60813         0.20400E+00    0.20400E+00    0
   16   20        59   55        0.06274           10.87718       16.26251         0.15600E+00    0.15600E+00    0
   16   20        63   59        0.04711           11.51839       16.86270         0.12360E+00    0.12360E+00    0
   16   20        67   63        0.03861           13.25830       18.98195         0.10760E+00    0.10760E+00    0
   16   20        71   67        0.02678           13.44792       18.41541         0.85200E-01    0.85200E-01    0
   16   20        28   24        4.58072           13.34473       16.01702         0.25096E+02    0.25096E+02    0
   16   20        32   28        1.33122           12.32846       15.06455         0.66417E+01    0.66417E+01    0
   16   20        36   32        0.43574           14.14777       16.30512         0.30703E+01    0.30703E+01    0
   16   20        40   36        0.21615           14.77018       16.97120         0.15560E+01    0.15560E+01    0
   16   20        44   40        0.26141           12.27820       17.13950         0.78370E+00    0.78370E+00    0
   16   20        48   44        0.16273           13.01236       17.80240         0.51917E+00    0.51917E+00    0
   16   20        52   48        0.12023           13.09625       18.58664         0.34339E+00    0.34339E+00    0
   16   20        56   52        0.06612           10.23824       14.57288         0.18730E+00    0.18730E+00    0
   16   20        60   56        0.05828           11.37196       16.73286         0.15090E+00    0.15090E+00    0
   16   20        64   60        0.04857           11.33837       17.45279         0.11260E+00    0.11260E+00    0
   16   20        68   64        0.03542           13.69794       19.18047         0.10520E+00    0.10520E+00    0
   16   20        72   68        0.02742           12.57745       18.11936         0.75100E-01    0.75100E-01    0
   17   21        26   22       10.31418           10.50427       13.00109         0.48366E+02    0.48366E+02    0
   17   21        30   26        3.00492           12.15009       14.61142         0.16290E+02    0.16290E+02    0
