    0.64010E+06    0.16064E+03    0.75217E+01    0.87632E+00
    0.64009E+06    0.16182E+03    0.45488E+01    0.65789E+00
    0.64011E+06    0.15727E+03    0.70931E+01    0.85084E+00
    0.64010E+06    0.15968E+03    0.73297E+01    0.86509E+00
    0.64010E+06    0.16040E+03    0.70612E+01    0.84888E+00
    0.64009E+06    0.16088E+03    0.68656E+01    0.83668E+00
    0.64009E+06    0.16027E+03    0.60664E+01    0.78293E+00
    0.64010E+06    0.16190E+03    0.58049E+01    0.76380E+00
    0.64009E+06    0.15794E+03    0.71007E+01    0.85130E+00
    0.64010E+06    0.15906E+03    0.72662E+01    0.86131E+00
    0.64011E+06    0.15878E+03    0.71789E+01    0.85606E+00
    0.64010E+06    0.15919E+03    0.77189E+01    0.88755E+00
    0.64010E+06    0.15668E+03    0.69462E+01    0.84175E+00
    0.64011E+06    0.15604E+03    0.68422E+01    0.83520E+00
    0.64009E+06    0.15605E+03    0.72322E+01    0.85927E+00
    0.64009E+06    0.15957E+03    0.84762E+01    0.92820E+00
    0.64010E+06    0.15657E+03    0.69588E+01    0.84253E+00
    0.64010E+06    0.15939E+03    0.71114E+01    0.85195E+00
    0.64009E+06    0.16028E+03    0.61030E+01    0.78554E+00
    0.64010E+06    0.16033E+03    0.67720E+01    0.83072E+00
    0.64009E+06    0.16043E+03    0.81206E+01    0.90959E+00
    0.64010E+06    0.16067E+03    0.62354E+01    0.79487E+00
    0.64009E+06    0.15585E+03    0.67151E+01    0.82705E+00
    0.64009E+06    0.15720E+03    0.68118E+01    0.83326E+00
    0.64009E+06    0.15946E+03    0.81763E+01    0.91256E+00
    0.64010E+06    0.15735E+03    0.73971E+01    0.86906E+00
    0.64010E+06    0.16150E+03    0.50779E+01    0.70568E+00
    0.64010E+06    0.15715E+03    0.69956E+01    0.84483E+00
    0.64010E+06    0.15840E+03    0.72822E+01    0.86226E+00
    0.64011E+06    0.16133E+03    0.53541E+01    0.72868E+00
    0.64010E+06    0.16102E+03    0.53271E+01    0.72649E+00
    0.64009E+06    0.15850E+03    0.80741E+01    0.90710E+00
    0.64009E+06    0.15745E+03    0.75065E+01    0.87544E+00
    0.64011E+06    0.15856E+03    0.75631E+01    0.87870E+00
    0.64011E+06    0.15919E+03    0.79636E+01    0.90111E+00
    0.64011E+06    0.16109E+03    0.83008E+01    0.91912E+00
    0.64010E+06    0.15659E+03    0.69325E+01    0.84089E+00
    0.64010E+06    0.16146E+03    0.46278E+01    0.66538E+00
    0.64010E+06    0.16155E+03    0.53804E+01    0.73081E+00
    0.64011E+06    0.15773E+03    0.64572E+01    0.81004E+00
    0.64009E+06    0.16068E+03    0.60657E+01    0.78288E+00
    0.64009E+06    0.16110E+03    0.56652E+01    0.75321E+00
    0.64010E+06    0.15611E+03    0.71347E+01    0.85338E+00
    0.64010E+06    0.16158E+03    0.53369E+01    0.72729E+00
    0.64010E+06    0.16093E+03    0.71139E+01    0.85211E+00
    0.64011E+06    0.15835E+03    0.66705E+01    0.82416E+00
    0.64009E+06    0.16186E+03    0.34127E+01    0.53309E+00
    0.64009E+06    0.16161E+03    0.50714E+01    0.70513E+00
    0.64010E+06    0.15971E+03    0.69361E+01    0.84111E+00
    0.64010E+06    0.15910E+03    0.76145E+01    0.88164E+00
    0.64010E+06    0.16021E+03    0.85840E+01    0.93369E+00
    0.64010E+06    0.15938E+03    0.76465E+01    0.88346E+00
    0.64009E+06    0.15657E+03    0.72878E+01    0.86260E+00
    0.64010E+06    0.15766E+03    0.71313E+01    0.85317E+00
    0.64010E+06    0.15939E+03    0.76920E+01    0.88604E+00
    0.64009E+06    0.15976E+03    0.75043E+01    0.87531E+00
    0.64010E+06    0.15935E+03    0.74954E+01    0.87479E+00
    0.64009E+06    0.16102E+03    0.70501E+01    0.84819E+00
    0.64010E+06    0.16138E+03    0.66074E+01    0.82003E+00
    0.64010E+06    0.15995E+03    0.81576E+01    0.91156E+00
    0.64010E+06    0.15678E+03    0.70502E+01    0.84820E+00
    0.64010E+06    0.16159E+03    0.59987E+01    0.77806E+00
    0.64009E+06    0.15828E+03    0.65316E+01    0.81502E+00
    0.64009E+06    0.16103E+03    0.64822E+01    0.81172E+00
    0.64010E+06    0.15931E+03    0.73607E+01    0.86692E+00
    0.64010E+06    0.15855E+03    0.78070E+01    0.89249E+00
    0.64010E+06    0.16023E+03    0.84120E+01    0.92490E+00
    0.64010E+06    0.15968E+03    0.76003E+01    0.88083E+00
    0.64010E+06    0.15681E+03    0.69638E+01    0.84285E+00
    0.64010E+06    0.16036E+03    0.68954E+01    0.83856E+00
    0.64009E+06    0.16119E+03    0.64719E+01    0.81103E+00
    0.64011E+06    0.15985E+03    0.83019E+01    0.91918E+00
    0.64010E+06    0.16068E+03    0.70230E+01    0.84652E+00
    0.64010E+06    0.16045E+03    0.72369E+01    0.85955E+00
    0.64011E+06    0.15771E+03    0.72187E+01    0.85846E+00
    0.64010E+06    0.15835E+03    0.73705E+01    0.86750E+00
    0.64010E+06    0.15906E+03    0.75768E+01    0.87948E+00
    0.64009E+06    0.15920E+03    0.84241E+01    0.92552E+00
    0.64010E+06    0.15849E+03    0.71406E+01    0.85374E+00
    0.64011E+06    0.15901E+03    0.65127E+01    0.81376E+00
    0.64010E+06    0.16029E+03    0.72432E+01    0.85993E+00
    0.64010E+06    0.16069E+03    0.59591E+01    0.77518E+00
    0.64010E+06    0.15742E+03    0.70949E+01    0.85095E+00
    0.64010E+06    0.16193E+03    0.58514E+01    0.76726E+00
    0.64009E+06    0.15932E+03    0.63748E+01    0.80446E+00
    0.64010E+06    0.15718E+03    0.70195E+01    0.84630E+00
    0.64010E+06    0.16107E+03    0.54784E+01    0.73865E+00
    0.64010E+06    0.16194E+03    0.53399E+01    0.72753E+00
    0.64009E+06    0.16192E+03    0.37364E+01    0.57245E+00
    0.64010E+06    0.15999E+03    0.73197E+01    0.86449E+00
    0.64011E+06    0.16194E+03    0.38456E+01    0.58496E+00
    0.64010E+06    0.16182E+03    0.56379E+01    0.75112E+00
    0.64010E+06    0.16005E+03    0.73154E+01    0.86424E+00
    0.64011E+06    0.15612E+03    0.67968E+01    0.83230E+00
    0.64010E+06    0.15828E+03    0.72398E+01    0.85972E+00
    0.64009E+06    0.16017E+03    0.81472E+01    0.91101E+00
    0.64010E+06    0.16067E+03    0.74397E+01    0.87156E+00
    0.64010E+06    0.15691E+03    0.70288E+01    0.84688E+00
    0.64009E+06    0.16047E+03    0.80692E+01    0.90683E+00
    0.64009E+06    0.16129E+03    0.51387E+01    0.71086E+00
    0.64009E+06    0.15642E+03    0.70863E+01    0.85042E+00
    0.64009E+06    0.15840E+03    0.80404E+01    0.90528E+00
    0.64009E+06    0.16045E+03    0.82593E+01    0.91694E+00
    0.64010E+06    0.15815E+03    0.72099E+01    0.85793E+00
    0.64011E+06    0.15914E+03    0.79417E+01    0.89991E+00
    0.64011E+06    0.15768E+03    0.72065E+01    0.85772E+00
    0.64010E+06    0.16203E+03    0.57898E+01    0.76266E+00
    0.64009E+06    0.16014E+03    0.71736E+01    0.85574E+00
    0.64010E+06    0.15673E+03    0.69529E+01    0.84216E+00
    0.64009E+06    0.15662E+03    0.68729E+01    0.83714E+00
    0.64009E+06    0.16087E+03    0.70611E+01    0.84887E+00
    0.64010E+06    0.16080E+03    0.66889E+01    0.82535E+00
    0.64009E+06    0.16020E+03    0.72045E+01    0.85761E+00
    0.64010E+06    0.15689E+03    0.69760E+01    0.84361E+00
    0.64010E+06    0.15672E+03    0.70818E+01    0.85015E+00
    0.64011E+06    0.16127E+03    0.59986E+01    0.77805E+00
    0.64009E+06    0.16060E+03    0.79029E+01    0.89779E+00
    0.64010E+06    0.16155E+03    0.58917E+01    0.77024E+00
    0.64010E+06    0.16105E+03    0.55609E+01    0.74515E+00
    0.64011E+06    0.16114E+03    0.54062E+01    0.73289E+00
    0.64011E+06    0.15930E+03    0.69876E+01    0.84433E+00
    0.64009E+06    0.15671E+03    0.68761E+01    0.83734E+00
    0.64009E+06    0.16164E+03    0.32465E+01    0.51142E+00
    0.64010E+06    0.15863E+03    0.74414E+01    0.87165E+00
    0.64009E+06    0.15825E+03    0.64285E+01    0.80811E+00
    0.64009E+06    0.16076E+03    0.83416E+01    0.92125E+00
    0.64009E+06    0.16179E+03    0.51630E+01    0.71290E+00
    0.64011E+06    0.15973E+03    0.71423E+01    0.85384E+00
    0.64009E+06    0.16162E+03    0.33703E+01    0.52767E+00
    0.64011E+06    0.15748E+03    0.71454E+01    0.85403E+00
    0.64010E+06    0.15903E+03    0.72759E+01    0.86188E+00
    0.64010E+06    0.15923E+03    0.73047E+01    0.86360E+00
    0.64010E+06    0.16103E+03    0.71080E+01    0.85175E+00
    0.64009E+06    0.16043E+03    0.73836E+01    0.86827E+00
    0.64010E+06    0.16196E+03    0.53810E+01    0.73086E+00
    0.64009E+06    0.16055E+03    0.83364E+01    0.92098E+00
    0.64010E+06    0.16170E+03    0.40466E+01    0.60709E+00
    0.64009E+06    0.15909E+03    0.79437E+01    0.90002E+00
    0.64009E+06    0.16048E+03    0.83753E+01    0.92300E+00
    0.64009E+06    0.15606E+03    0.66040E+01    0.81981E+00
    0.64011E+06    0.16182E+03    0.49180E+01    0.69179E+00
    0.64009E+06    0.16130E+03    0.55511E+01    0.74438E+00
    0.64010E+06    0.16193E+03    0.56284E+01    0.75038E+00
    0.64010E+06    0.16160E+03    0.52021E+01    0.71618E+00
    0.64010E+06    0.16073E+03    0.67175E+01    0.82721E+00
    0.64011E+06    0.16179E+03    0.51100E+01    0.70842E+00
    0.64010E+06    0.16039E+03    0.69329E+01    0.84092E+00
    0.64009E+06    0.15893E+03    0.82672E+01    0.91736E+00
    0.64009E+06    0.16137E+03    0.48064E+01    0.68182E+00
    0.64009E+06    0.15981E+03    0.87128E+01    0.94016E+00
    0.64010E+06    0.15915E+03    0.76932E+01    0.88611E+00
    0.64011E+06    0.16151E+03    0.51646E+01    0.71304E+00
    0.64011E+06    0.15936E+03    0.68040E+01    0.83276E+00
    0.64010E+06    0.16131E+03    0.50109E+01    0.69992E+00
    0.64009E+06    0.15908E+03    0.78913E+01    0.89715E+00
    0.64009E+06    0.15936E+03    0.72579E+01    0.86081E+00
    0.64009E+06    0.16181E+03    0.48200E+01    0.68305E+00
    0.64010E+06    0.16199E+03    0.61608E+01    0.78964E+00
    0.64011E+06    0.16151E+03    0.65658E+01    0.81729E+00
    0.64009E+06    0.15867E+03    0.71715E+01    0.85561E+00
    0.64010E+06    0.16136E+03    0.65231E+01    0.81445E+00
    0.64009E+06    0.15786E+03    0.70943E+01    0.85091E+00
    0.64009E+06    0.15976E+03    0.63219E+01    0.80085E+00
    0.64009E+06    0.15752E+03    0.75310E+01    0.87685E+00
    0.64010E+06    0.16103E+03    0.63732E+01    0.80436E+00
    0.64009E+06    0.16121E+03    0.53885E+01    0.73146E+00
    0.64009E+06    0.15801E+03    0.74418E+01    0.87168E+00
    0.64010E+06    0.15866E+03    0.74309E+01    0.87104E+00
    0.64011E+06    0.15836E+03    0.74340E+01    0.87122E+00
    0.64011E+06    0.16089E+03    0.56682E+01    0.75344E+00
    0.64010E+06    0.16059E+03    0.75694E+01    0.87906E+00
    0.64009E+06    0.16163E+03    0.53769E+01    0.73053E+00
    0.64011E+06    0.16193E+03    0.42644E+01    0.62986E+00
    0.64011E+06    0.16202E+03    0.44778E+01    0.65107E+00
    0.64011E+06    0.16195E+03    0.50283E+01    0.70142E+00
    0.64009E+06    0.16167E+03    0.30913E+01    0.49014E+00
    0.64010E+06    0.16056E+03    0.82136E+01    0.91454E+00
    0.64009E+06    0.16195E+03    0.25028E+01    0.39842E+00
    0.64009E+06    0.15972E+03    0.61951E+01    0.79205E+00
    0.64010E+06    0.15685E+03    0.70739E+01    0.84966E+00
    0.64010E+06    0.15592E+03    0.70133E+01    0.84592E+00
    0.64011E+06    0.16096E+03    0.56402E+01    0.75129E+00
    0.64011E+06    0.15904E+03    0.72420E+01    0.85986E+00
    0.64010E+06    0.16177E+03    0.55060E+01    0.74084E+00
    0.64011E+06    0.16041E+03    0.89458E+01    0.95162E+00
    0.64011E+06    0.16161E+03    0.53250E+01    0.72632E+00
    0.64010E+06    0.15855E+03    0.71553E+01    0.85462E+00
    0.64009E+06    0.15943E+03    0.76456E+01    0.88341E+00
    0.64009E+06    0.15662E+03    0.73361E+01    0.86546E+00
    0.64009E+06    0.16171E+03    0.47493E+01    0.67663E+00
    0.64009E+06    0.16161E+03    0.33741E+01    0.52815E+00
    0.64009E+06    0.15988E+03    0.84904E+01    0.92893E+00
    0.64009E+06    0.16012E+03    0.74150E+01    0.87011E+00
    0.64009E+06    0.16132E+03    0.49259E+01    0.69249E+00
    0.64010E+06    0.16067E+03    0.75565E+01    0.87832E+00
    0.64010E+06    0.16178E+03    0.55953E+01    0.74783E+00
    0.64010E+06    0.16004E+03    0.71361E+01    0.85346E+00
    0.64010E+06    0.15942E+03    0.75113E+01    0.87572E+00
    0.64009E+06    0.16047E+03    0.79643E+01    0.90115E+00
    0.64010E+06    0.16192E+03    0.53863E+01    0.73129E+00
    0.64010E+06    0.16179E+03    0.52513E+01    0.72027E+00
    0.64009E+06    0.16036E+03    0.82251E+01    0.91514E+00
    0.64011E+06    0.15755E+03    0.70327E+01    0.84712E+00
    0.64010E+06    0.16154E+03    0.48994E+01    0.69014E+00
    0.64010E+06    0.16149E+03    0.45786E+01    0.66074E+00
    0.64010E+06    0.15676E+03    0.70791E+01    0.84998E+00
    0.64009E+06    0.15727E+03    0.70271E+01    0.84677E+00
    0.64009E+06    0.15739E+03    0.74861E+01    0.87425E+00
    0.64010E+06    0.15841E+03    0.71660E+01    0.85527E+00
    0.64010E+06    0.15690E+03    0.70376E+01    0.84742E+00
    0.64010E+06    0.15863E+03    0.74232E+01    0.87059E+00
    0.64011E+06    0.15837E+03    0.67010E+01    0.82614E+00
    0.64009E+06    0.15969E+03    0.65269E+01    0.81471E+00
    0.64010E+06    0.15870E+03    0.74483E+01    0.87206E+00
    0.64010E+06    0.16166E+03    0.55924E+01    0.74760E+00
    0.64011E+06    0.15586E+03    0.68055E+01    0.83286E+00
    0.64010E+06    0.16046E+03    0.77593E+01    0.88982E+00
    0.64010E+06    0.15873E+03    0.72542E+01    0.86059E+00
    0.64009E+06    0.16068E+03    0.77150E+01    0.88733E+00
    0.64009E+06    0.15665E+03    0.73082E+01    0.86381E+00
    0.64010E+06    0.15646E+03    0.70618E+01    0.84891E+00
    0.64010E+06    0.15716E+03    0.69970E+01    0.84491E+00
    0.64011E+06    0.16044E+03    0.90712E+01    0.95766E+00
    0.64009E+06    0.15802E+03    0.77867E+01    0.89135E+00
    0.64009E+06    0.15850E+03    0.80910E+01    0.90800E+00
    0.64010E+06    0.16072E+03    0.58869E+01    0.76989E+00
    0.64011E+06    0.15875E+03    0.70258E+01    0.84669E+00
    0.64010E+06    0.16196E+03    0.45678E+01    0.65970E+00
    0.64011E+06    0.16199E+03    0.45012E+01    0.65333E+00
    0.64009E+06    0.15753E+03    0.75467E+01    0.87776E+00
    0.64010E+06    0.16175E+03    0.58835E+01    0.76964E+00
    0.64010E+06    0.15708E+03    0.70150E+01    0.84603E+00
    0.64009E+06    0.16048E+03    0.86578E+01    0.93741E+00
    0.64009E+06    0.15978E+03    0.86716E+01    0.93810E+00
    0.64011E+06    0.15667E+03    0.69489E+01    0.84192E+00
    0.64011E+06    0.16096E+03    0.88619E+01    0.94753E+00
    0.64010E+06    0.15595E+03    0.68449E+01    0.83537E+00
    0.64010E+06    0.15875E+03    0.71573E+01    0.85475E+00
    0.64010E+06    0.16059E+03    0.60746E+01    0.78352E+00
    0.64010E+06    0.15948E+03    0.71186E+01    0.85240E+00
    0.64009E+06    0.16039E+03    0.72765E+01    0.86192E+00
    0.64010E+06    0.16184E+03    0.46821E+01    0.67044E+00
    0.64011E+06    0.16122E+03    0.68153E+01    0.83349E+00
    0.64009E+06    0.15781E+03    0.70241E+01    0.84659E+00
    0.64009E+06    0.15792E+03    0.67991E+01    0.83245E+00
    0.64010E+06    0.16101E+03    0.69842E+01    0.84412E+00
    0.64009E+06    0.15794E+03    0.66307E+01    0.82156E+00
    0.64010E+06    0.16020E+03    0.79559E+01    0.90069E+00
    0.64010E+06    0.16199E+03    0.35442E+01    0.54952E+00
    0.64009E+06    0.15865E+03    0.74166E+01    0.87020E+00
    0.64010E+06    0.15753E+03    0.70564E+01    0.84858E+00
    0.64009E+06    0.15704E+03    0.74321E+01    0.87111E+00
    0.64009E+06    0.16133E+03    0.55818E+01    0.74678E+00
    0.64011E+06    0.16164E+03    0.55771E+01    0.74641E+00
    0.64010E+06    0.15853E+03    0.74794E+01    0.87387E+00
    0.64009E+06    0.16051E+03    0.71935E+01    0.85694E+00
    0.64010E+06    0.16005E+03    0.75908E+01    0.88029E+00
    0.64011E+06    0.15872E+03    0.69835E+01    0.84407E+00
    0.64009E+06    0.15717E+03    0.68286E+01    0.83433E+00
    0.64010E+06    0.15713E+03    0.70517E+01    0.84830E+00
    0.64011E+06    0.16008E+03    0.87057E+01    0.93980E+00
    0.64010E+06    0.15909E+03    0.75598E+01    0.87851E+00
    0.64011E+06    0.16101E+03    0.70055E+01    0.84544E+00
    0.64010E+06    0.16113E+03    0.59312E+01    0.77314E+00
    0.64009E+06    0.16053E+03    0.81091E+01    0.90897E+00
    0.64010E+06    0.16151E+03    0.52455E+01    0.71979E+00
    0.64011E+06    0.16136E+03    0.54287E+01    0.73470E+00
    0.64011E+06    0.15979E+03    0.71556E+01    0.85464E+00
    0.64010E+06    0.16177E+03    0.55387E+01    0.74341E+00
    0.64009E+06    0.16042E+03    0.72841E+01    0.86238E+00
    0.64010E+06    0.16039E+03    0.79355E+01    0.89957E+00
    0.64011E+06    0.16157E+03    0.59797E+01    0.77668E+00
    0.64010E+06    0.16050E+03    0.62181E+01    0.79366E+00
    0.64010E+06    0.16055E+03    0.87663E+01    0.94282E+00
    0.64010E+06    0.16194E+03    0.42482E+01    0.62820E+00
    0.64010E+06    0.16173E+03    0.48143E+01    0.68253E+00
    0.64009E+06    0.15586E+03    0.67262E+01    0.82777E+00
    0.64009E+06    0.16184E+03    0.59409E+01    0.77386E+00
    0.64011E+06    0.16032E+03    0.86778E+01    0.93841E+00
    0.64010E+06    0.16139E+03    0.60471E+01    0.78155E+00
    0.64009E+06    0.15855E+03    0.69553E+01    0.84231E+00
    0.64011E+06    0.16090E+03    0.61817E+01    0.79111E+00
    0.64010E+06    0.16061E+03    0.60396E+01    0.78101E+00
    0.64010E+06    0.15916E+03    0.77046E+01    0.88675E+00
    0.64010E+06    0.15705E+03    0.69786E+01    0.84377E+00
    0.64010E+06    0.16066E+03    0.71716E+01    0.85562E+00
    0.64010E+06    0.16185E+03    0.51246E+01    0.70966E+00
    0.64010E+06    0.16136E+03    0.59616E+01    0.77536E+00
    0.64009E+06    0.15716E+03    0.75452E+01    0.87767E+00
    0.64011E+06    0.16118E+03    0.60927E+01    0.78481E+00
    0.64011E+06    0.15895E+03    0.63638E+01    0.80372E+00
    0.64010E+06    0.15820E+03    0.71889E+01    0.85666E+00
    0.64010E+06    0.15584E+03    0.68450E+01    0.83537E+00
    0.64011E+06    0.15794E+03    0.72886E+01    0.86264E+00
    0.64010E+06    0.16129E+03    0.57825E+01    0.76212E+00
    0.64010E+06    0.16191E+03    0.56812E+01    0.75444E+00
    0.64011E+06    0.16131E+03    0.54725E+01    0.73818E+00
    0.64010E+06    0.16179E+03    0.49586E+01    0.69536E+00
    0.64010E+06    0.15936E+03    0.78102E+01    0.89266E+00
    0.64010E+06    0.15928E+03    0.73059E+01    0.86367E+00
    0.64009E+06    0.15735E+03    0.70334E+01    0.84716E+00
    0.64009E+06    0.16040E+03    0.82345E+01    0.91564E+00
    0.64010E+06    0.16171E+03    0.52002E+01    0.71602E+00
    0.64010E+06    0.15599E+03    0.69753E+01    0.84356E+00
    0.64010E+06    0.16196E+03    0.37217E+01    0.57074E+00
    0.64009E+06    0.16019E+03    0.62009E+01    0.79245E+00
    0.64009E+06    0.16138E+03    0.40539E+01    0.60788E+00
    0.64009E+06    0.15591E+03    0.72020E+01    0.85745E+00
    0.64009E+06    0.16150E+03    0.40992E+01    0.61270E+00
    0.64010E+06    0.15910E+03    0.75176E+01    0.87608E+00
    0.64009E+06    0.15935E+03    0.77383E+01    0.88865E+00
    0.64010E+06    0.16152E+03    0.53359E+01    0.72721E+00
    0.64011E+06    0.16105E+03    0.84494E+01    0.92682E+00
    0.64010E+06    0.16080E+03    0.74503E+01    0.87217E+00
