	 6.39999e+05	-2.75053e+01	 1.00000e+02	 2.00000e+00
	 6.40172e+05	-5.05607e+01	 1.00000e+02	 2.00000e+00
	 6.40014e+05	-3.77805e+01	 1.00000e+02	 2.00000e+00
	 6.40165e+05	-2.50789e+01	 1.00000e+02	 2.00000e+00
	 6.39994e+05	 1.53043e+02	 1.00000e+02	 2.00000e+00
	 6.40058e+05	-5.76454e+01	 1.00000e+02	 2.00000e+00
	 6.40113e+05	 1.18536e+02	 1.00000e+02	 2.00000e+00
	 6.40082e+05	 1.61925e+02	 1.00000e+02	 2.00000e+00
	 6.40041e+05	-1.58869e+01	 1.00000e+02	 2.00000e+00
	 6.40116e+05	 7.73700e+01	 1.00000e+02	 2.00000e+00
	 6.40181e+05	 2.20698e+01	 1.00000e+02	 2.00000e+00
	 6.40142e+05	 2.03742e+01	 1.00000e+02	 2.00000e+00
	 6.40006e+05	-6.49344e+00	 1.00000e+02	 2.00000e+00
	 6.40083e+05	 1.34954e+02	 1.00000e+02	 2.00000e+00
	 6.40060e+05	 9.96586e+01	 1.00000e+02	 2.00000e+00
	 6.39985e+05	-3.93204e+00	 1.00000e+02	 2.00000e+00
	 6.40152e+05	-1.86604e+01	 1.00000e+02	 2.00000e+00
	 6.40152e+05	-1.26591e+01	 1.00000e+02	 2.00000e+00
	 6.40085e+05	 1.39621e+01	 1.00000e+02	 2.00000e+00
	 6.40126e+05	-4.86762e-01	 1.00000e+02	 2.00000e+00
	 6.40183e+05	 1.50162e+01	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.53656e+02	 1.00000e+02	 2.00000e+00
	 6.40058e+05	 4.03647e+01	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 1.33156e+02	 1.00000e+02	 2.00000e+00
	 6.40123e+05	 5.00259e+01	 1.00000e+02	 2.00000e+00
	 6.40072e+05	 1.57726e+02	 1.00000e+02	 2.00000e+00
	 6.40134e+05	-1.41584e+01	 1.00000e+02	 2.00000e+00
	 6.40178e+05	 1.44968e+02	 1.00000e+02	 2.00000e+00
	 6.40061e+05	 1.59793e+02	 1.00000e+02	 2.00000e+00
	 6.40108e+05	-3.43408e+01	 1.00000e+02	 2.00000e+00
	 6.40030e+05	 1.20339e+02	 1.00000e+02	 2.00000e+00
	 6.40131e+05	 8.28441e+01	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.34941e+02	 1.00000e+02	 2.00000e+00
	 6.40159e+05	 2.01290e+01	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 5.36743e+01	 1.00000e+02	 2.00000e+00
	 6.40154e+05	 6.17656e-02	 1.00000e+02	 2.00000e+00
	 6.39991e+05	 1.63168e+01	 1.00000e+02	 2.00000e+00
	 6.40044e+05	 1.32508e+02	 1.00000e+02	 2.00000e+00
	 6.39999e+05	-4.02896e+01	 1.00000e+02	 2.00000e+00
	 6.40172e+05	-5.26975e+01	 1.00000e+02	 2.00000e+00
	 6.40110e+05	 1.49859e+02	 1.00000e+02	 2.00000e+00
	 6.40109e+05	 1.49855e+02	 1.00000e+02	 2.00000e+00
	 6.40033e+05	 1.56812e+02	 1.00000e+02	 2.00000e+00
	 6.40124e+05	 5.23424e+01	 1.00000e+02	 2.00000e+00
	 6.40155e+05	-6.18599e+01	 1.00000e+02	 2.00000e+00
	 6.40115e+05	 9.50792e+01	 1.00000e+02	 2.00000e+00
	 6.40149e+05	 1.23648e+02	 1.00000e+02	 2.00000e+00
	 6.40109e+05	 1.49844e+02	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 3.91817e+00	 1.00000e+02	 2.00000e+00
	 6.40116e+05	 9.33431e+01	 1.00000e+02	 2.00000e+00
	 6.40075e+05	 1.60981e+02	 1.00000e+02	 2.00000e+00
	 6.40064e+05	 9.33518e+01	 1.00000e+02	 2.00000e+00
	 6.40085e+05	 1.34926e+02	 1.00000e+02	 2.00000e+00
	 6.40080e+05	 1.61906e+02	 1.00000e+02	 2.00000e+00
	 6.40110e+05	 1.49864e+02	 1.00000e+02	 2.00000e+00
	 6.40004e+05	-9.66345e+00	 1.00000e+02	 2.00000e+00
	 6.40122e+05	 1.58045e+02	 1.00000e+02	 2.00000e+00
	 6.40075e+05	-4.36103e+01	 1.00000e+02	 2.00000e+00
	 6.40076e+05	 1.60985e+02	 1.00000e+02	 2.00000e+00
	 6.40178e+05	-2.85091e+01	 1.00000e+02	 2.00000e+00
	 6.40055e+05	 4.04247e+01	 1.00000e+02	 2.00000e+00
	 6.40094e+05	-3.19658e+01	 1.00000e+02	 2.00000e+00
	 6.40156e+05	 3.32054e+01	 1.00000e+02	 2.00000e+00
	 6.40088e+05	 1.51557e+02	 1.00000e+02	 2.00000e+00
	 6.40004e+05	-2.21968e+01	 1.00000e+02	 2.00000e+00
	 6.40142e+05	 7.29441e+01	 1.00000e+02	 2.00000e+00
	 6.40001e+05	-5.41969e+01	 1.00000e+02	 2.00000e+00
	 6.40080e+05	 1.22323e+02	 1.00000e+02	 2.00000e+00
	 6.40014e+05	-5.70488e+01	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.34957e+02	 1.00000e+02	 2.00000e+00
	 6.40150e+05	 5.99276e+00	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.60688e+02	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 1.26185e+02	 1.00000e+02	 2.00000e+00
	 6.40114e+05	 3.97470e+01	 1.00000e+02	 2.00000e+00
	 6.40026e+05	 5.11710e+00	 1.00000e+02	 2.00000e+00
	 6.39991e+05	-1.52414e+01	 1.00000e+02	 2.00000e+00
	 6.40117e+05	 1.54680e+02	 1.00000e+02	 2.00000e+00
	 6.40091e+05	-4.72389e+01	 1.00000e+02	 2.00000e+00
	 6.40048e+05	-2.82476e+01	 1.00000e+02	 2.00000e+00
	 6.40072e+05	 1.58339e+02	 1.00000e+02	 2.00000e+00
	 6.40046e+05	-3.74832e+01	 1.00000e+02	 2.00000e+00
	 6.40127e+05	 6.17919e+01	 1.00000e+02	 2.00000e+00
	 6.40016e+05	 1.61319e+02	 1.00000e+02	 2.00000e+00
	 6.40148e+05	-8.59336e+00	 1.00000e+02	 2.00000e+00
	 6.40081e+05	 1.61904e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.52704e+02	 1.00000e+02	 2.00000e+00
	 6.40087e+05	 1.34989e+02	 1.00000e+02	 2.00000e+00
	 6.40020e+05	-6.05744e+00	 1.00000e+02	 2.00000e+00
	 6.40047e+05	 8.91723e+01	 1.00000e+02	 2.00000e+00
	 6.40107e+05	 1.51631e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.29129e+02	 1.00000e+02	 2.00000e+00
	 6.40016e+05	 5.57180e-03	 1.00000e+02	 2.00000e+00
	 6.40147e+05	-1.15263e+01	 1.00000e+02	 2.00000e+00
	 6.40036e+05	 3.41567e+01	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 9.37539e+01	 1.00000e+02	 2.00000e+00
	 6.40125e+05	 1.58530e+02	 1.00000e+02	 2.00000e+00
	 6.40104e+05	-5.70105e+01	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 3.49892e+01	 1.00000e+02	 2.00000e+00
	 6.40024e+05	 8.11944e+01	 1.00000e+02	 2.00000e+00
	 6.40056e+05	-4.17822e+01	 1.00000e+02	 2.00000e+00
	 6.40156e+05	 2.02008e+01	 1.00000e+02	 2.00000e+00
	 6.39993e+05	-3.50796e+01	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.46269e+02	 1.00000e+02	 2.00000e+00
	 6.40002e+05	-8.65535e+00	 1.00000e+02	 2.00000e+00
	 6.40088e+05	 1.34997e+02	 1.00000e+02	 2.00000e+00
	 6.40081e+05	 8.25508e+01	 1.00000e+02	 2.00000e+00
	 6.40001e+05	-4.34533e+01	 1.00000e+02	 2.00000e+00
	 6.40085e+05	-1.39623e+01	 1.00000e+02	 2.00000e+00
	 6.40056e+05	-6.29667e+01	 1.00000e+02	 2.00000e+00
	 6.39981e+05	 4.54154e+01	 1.00000e+02	 2.00000e+00
	 6.40088e+05	 1.49101e+02	 1.00000e+02	 2.00000e+00
	 6.40130e+05	-5.44180e-01	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 9.50512e+01	 1.00000e+02	 2.00000e+00
	 6.40164e+05	 1.44812e+02	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 1.32029e-01	 1.00000e+02	 2.00000e+00
	 6.39986e+05	-2.88062e+01	 1.00000e+02	 2.00000e+00
	 6.40135e+05	 1.15516e+02	 1.00000e+02	 2.00000e+00
	 6.40126e+05	 5.94856e+01	 1.00000e+02	 2.00000e+00
	 6.40072e+05	 1.57111e+02	 1.00000e+02	 2.00000e+00
	 6.40151e+05	 1.74292e+01	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.49863e+02	 1.00000e+02	 2.00000e+00
	 6.40186e+05	 5.40143e+01	 1.00000e+02	 2.00000e+00
	 6.40119e+05	 1.26137e+02	 1.00000e+02	 2.00000e+00
	 6.40169e+05	-3.76909e+00	 1.00000e+02	 2.00000e+00
	 6.40065e+05	-4.07329e+01	 1.00000e+02	 2.00000e+00
	 6.40136e+05	-4.53029e+01	 1.00000e+02	 2.00000e+00
	 6.40118e+05	 1.49480e+02	 1.00000e+02	 2.00000e+00
	 6.40062e+05	 1.55337e+02	 1.00000e+02	 2.00000e+00
	 6.40089e+05	 1.35003e+02	 1.00000e+02	 2.00000e+00
	 6.40031e+05	-4.33515e+01	 1.00000e+02	 2.00000e+00
	 6.40049e+05	-6.28233e+01	 1.00000e+02	 2.00000e+00
	 6.40126e+05	 1.37304e+02	 1.00000e+02	 2.00000e+00
	 6.39995e+05	-4.46629e+01	 1.00000e+02	 2.00000e+00
	 6.40156e+05	 5.45524e+01	 1.00000e+02	 2.00000e+00
	 6.40109e+05	 1.51565e+02	 1.00000e+02	 2.00000e+00
	 6.40046e+05	-2.92451e+01	 1.00000e+02	 2.00000e+00
	 6.40136e+05	-5.79429e+01	 1.00000e+02	 2.00000e+00
	 6.40071e+05	 1.20790e+02	 1.00000e+02	 2.00000e+00
	 6.40044e+05	-3.22962e+01	 1.00000e+02	 2.00000e+00
	 6.40129e+05	 7.88035e+01	 1.00000e+02	 2.00000e+00
	 6.40206e+05	 6.34801e+00	 1.00000e+02	 2.00000e+00
	 6.40110e+05	 1.53292e+02	 1.00000e+02	 2.00000e+00
	 6.40090e+05	-5.46100e+00	 1.00000e+02	 2.00000e+00
	 6.40085e+05	 1.59972e+02	 1.00000e+02	 2.00000e+00
	 6.40004e+05	 8.43206e+01	 1.00000e+02	 2.00000e+00
	 6.40018e+05	 9.19224e+01	 1.00000e+02	 2.00000e+00
	 6.40088e+05	 3.40603e+01	 1.00000e+02	 2.00000e+00
	 6.40116e+05	 4.91892e+01	 1.00000e+02	 2.00000e+00
	 6.40074e+05	 6.59947e+01	 1.00000e+02	 2.00000e+00
	 6.40088e+05	 1.53953e+02	 1.00000e+02	 2.00000e+00
	 6.40123e+05	-5.65719e+01	 1.00000e+02	 2.00000e+00
	 6.40115e+05	 1.46441e+02	 1.00000e+02	 2.00000e+00
	 6.40068e+05	 8.48381e+01	 1.00000e+02	 2.00000e+00
	 6.39995e+05	-1.30371e+01	 1.00000e+02	 2.00000e+00
	 6.40078e+05	 1.15900e+02	 1.00000e+02	 2.00000e+00
	 6.40167e+05	 9.81930e+01	 1.00000e+02	 2.00000e+00
	 6.40120e+05	 6.95750e+01	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.35008e+02	 1.00000e+02	 2.00000e+00
	 6.40117e+05	 1.42335e+02	 1.00000e+02	 2.00000e+00
	 6.40116e+05	 1.42272e+02	 1.00000e+02	 2.00000e+00
	 6.40150e+05	-1.56062e+01	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.50094e+02	 1.00000e+02	 2.00000e+00
	 6.40112e+05	 1.42667e+02	 1.00000e+02	 2.00000e+00
	 6.40202e+05	-3.20933e+01	 1.00000e+02	 2.00000e+00
	 6.40006e+05	-4.43765e+01	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.55033e+02	 1.00000e+02	 2.00000e+00
	 6.40115e+05	 1.42219e+02	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.35016e+02	 1.00000e+02	 2.00000e+00
	 6.39981e+05	 1.47423e+01	 1.00000e+02	 2.00000e+00
	 6.40043e+05	-4.87213e+00	 1.00000e+02	 2.00000e+00
	 6.40143e+05	 3.71572e+01	 1.00000e+02	 2.00000e+00
	 6.40127e+05	 1.49813e+02	 1.00000e+02	 2.00000e+00
	 6.40134e+05	-4.21387e+01	 1.00000e+02	 2.00000e+00
	 6.40141e+05	-5.48938e+01	 1.00000e+02	 2.00000e+00
	 6.40075e+05	 1.46259e+02	 1.00000e+02	 2.00000e+00
	 6.40215e+05	-1.10894e+01	 1.00000e+02	 2.00000e+00
	 6.40161e+05	 1.09189e+02	 1.00000e+02	 2.00000e+00
	 6.40068e+05	 1.54619e+02	 1.00000e+02	 2.00000e+00
	 6.40045e+05	 1.59988e+02	 1.00000e+02	 2.00000e+00
	 6.40193e+05	 1.20565e+02	 1.00000e+02	 2.00000e+00
	 6.40041e+05	 3.86628e+01	 1.00000e+02	 2.00000e+00
	 6.40017e+05	 1.01541e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.54556e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.40439e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.35024e+02	 1.00000e+02	 2.00000e+00
	 6.40142e+05	 1.57984e+02	 1.00000e+02	 2.00000e+00
	 6.40018e+05	-5.69519e+01	 1.00000e+02	 2.00000e+00
	 6.40162e+05	-2.49933e+01	 1.00000e+02	 2.00000e+00
	 6.40114e+05	 1.42173e+02	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 4.89792e+01	 1.00000e+02	 2.00000e+00
	 6.40206e+05	 8.84621e+01	 1.00000e+02	 2.00000e+00
	 6.40118e+05	 1.37006e+01	 1.00000e+02	 2.00000e+00
	 6.40169e+05	 2.26956e+00	 1.00000e+02	 2.00000e+00
	 6.40153e+05	 5.44627e+01	 1.00000e+02	 2.00000e+00
	 6.40093e+05	-5.67118e+01	 1.00000e+02	 2.00000e+00
	 6.40150e+05	-5.67463e+00	 1.00000e+02	 2.00000e+00
	 6.40123e+05	-4.81373e+01	 1.00000e+02	 2.00000e+00
	 6.40128e+05	 1.90237e+01	 1.00000e+02	 2.00000e+00
	 6.40137e+05	 3.15584e+01	 1.00000e+02	 2.00000e+00
	 6.40134e+05	-5.47410e+01	 1.00000e+02	 2.00000e+00
	 6.40042e+05	 1.57044e+02	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 1.52903e+02	 1.00000e+02	 2.00000e+00
	 6.40208e+05	 4.49726e+01	 1.00000e+02	 2.00000e+00
	 6.40089e+05	 1.49095e+02	 1.00000e+02	 2.00000e+00
	 6.39993e+05	 6.18800e+01	 1.00000e+02	 2.00000e+00
	 6.40017e+05	 7.84660e+01	 1.00000e+02	 2.00000e+00
	 6.39987e+05	-1.53685e+01	 1.00000e+02	 2.00000e+00
	 6.39987e+05	-7.04250e-01	 1.00000e+02	 2.00000e+00
	 6.40049e+05	-5.00648e+01	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.53786e+02	 1.00000e+02	 2.00000e+00
	 6.40065e+05	-5.98754e+01	 1.00000e+02	 2.00000e+00
	 6.40107e+05	 1.48481e+02	 1.00000e+02	 2.00000e+00
	 6.40115e+05	-5.64103e+01	 1.00000e+02	 2.00000e+00
	 6.40025e+05	-6.32697e+01	 1.00000e+02	 2.00000e+00
	 6.40147e+05	 1.18105e+01	 1.00000e+02	 2.00000e+00
	 6.39993e+05	-1.83959e+01	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 8.74239e+01	 1.00000e+02	 2.00000e+00
	 6.40095e+05	-4.11438e+01	 1.00000e+02	 2.00000e+00
	 6.40068e+05	 1.56755e+02	 1.00000e+02	 2.00000e+00
	 6.40137e+05	 1.16973e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.54164e+02	 1.00000e+02	 2.00000e+00
	 6.40048e+05	 7.56652e+01	 1.00000e+02	 2.00000e+00
	 6.40149e+05	 2.59568e+01	 1.00000e+02	 2.00000e+00
	 6.40210e+05	 6.27841e+00	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.51755e+02	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 1.53349e+02	 1.00000e+02	 2.00000e+00
	 6.40210e+05	 2.30963e+01	 1.00000e+02	 2.00000e+00
	 6.40051e+05	 3.53767e+01	 1.00000e+02	 2.00000e+00
	 6.40172e+05	-3.84856e+00	 1.00000e+02	 2.00000e+00
	 6.40136e+05	 5.08249e+00	 1.00000e+02	 2.00000e+00
	 6.40058e+05	-3.86929e+01	 1.00000e+02	 2.00000e+00
	 6.40076e+05	 1.61871e+02	 1.00000e+02	 2.00000e+00
	 6.40038e+05	 3.13002e+01	 1.00000e+02	 2.00000e+00
	 6.40165e+05	 1.57617e+02	 1.00000e+02	 2.00000e+00
	 6.40004e+05	-3.40566e+00	 1.00000e+02	 2.00000e+00
	 6.40058e+05	 1.61722e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	-5.58948e+01	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.61513e+02	 1.00000e+02	 2.00000e+00
	 6.40108e+05	-3.23109e+01	 1.00000e+02	 2.00000e+00
	 6.40114e+05	 1.55827e+02	 1.00000e+02	 2.00000e+00
	 6.40129e+05	 6.40711e+01	 1.00000e+02	 2.00000e+00
	 6.40058e+05	-3.45611e+01	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 1.53775e+02	 1.00000e+02	 2.00000e+00
	 6.40045e+05	 1.30697e+02	 1.00000e+02	 2.00000e+00
	 6.40104e+05	 1.54767e+02	 1.00000e+02	 2.00000e+00
	 6.40138e+05	 1.40785e+02	 1.00000e+02	 2.00000e+00
	 6.40112e+05	 1.50283e+02	 1.00000e+02	 2.00000e+00
	 6.40162e+05	 1.42921e+01	 1.00000e+02	 2.00000e+00
	 6.40107e+05	 1.55632e+02	 1.00000e+02	 2.00000e+00
	 6.40075e+05	 1.01537e+02	 1.00000e+02	 2.00000e+00
	 6.40123e+05	 1.53307e+02	 1.00000e+02	 2.00000e+00
	 6.40210e+05	 4.80900e+01	 1.00000e+02	 2.00000e+00
	 6.40082e+05	 1.56857e+02	 1.00000e+02	 2.00000e+00
	 6.40150e+05	 3.15252e+01	 1.00000e+02	 2.00000e+00
	 6.40143e+05	-6.01779e+01	 1.00000e+02	 2.00000e+00
	 6.40039e+05	-1.68922e+01	 1.00000e+02	 2.00000e+00
	 6.40085e+05	 1.53492e+02	 1.00000e+02	 2.00000e+00
	 6.40089e+05	 1.49087e+02	 1.00000e+02	 2.00000e+00
	 6.40148e+05	-1.25669e+01	 1.00000e+02	 2.00000e+00
	 6.40085e+05	 1.52623e+02	 1.00000e+02	 2.00000e+00
	 6.40153e+05	-3.39772e+01	 1.00000e+02	 2.00000e+00
	 6.40076e+05	 1.15994e+02	 1.00000e+02	 2.00000e+00
	 6.39988e+05	 5.89005e+01	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.51604e+02	 1.00000e+02	 2.00000e+00
	 6.40097e+05	 1.44578e+02	 1.00000e+02	 2.00000e+00
	 6.39989e+05	-1.63564e+01	 1.00000e+02	 2.00000e+00
	 6.40151e+05	-3.29084e+01	 1.00000e+02	 2.00000e+00
	 6.40005e+05	 2.25399e+01	 1.00000e+02	 2.00000e+00
	 6.39997e+05	-3.49857e+01	 1.00000e+02	 2.00000e+00
	 6.40017e+05	 9.45930e+01	 1.00000e+02	 2.00000e+00
	 6.40024e+05	-6.22243e+01	 1.00000e+02	 2.00000e+00
	 6.39995e+05	 5.88220e+01	 1.00000e+02	 2.00000e+00
	 6.40162e+05	-2.70376e+01	 1.00000e+02	 2.00000e+00
	 6.40134e+05	 1.21755e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	-3.50353e+01	 1.00000e+02	 2.00000e+00
	 6.40066e+05	 1.44562e+02	 1.00000e+02	 2.00000e+00
	 6.40129e+05	 1.08373e+02	 1.00000e+02	 2.00000e+00
	 6.40133e+05	-1.70987e+01	 1.00000e+02	 2.00000e+00
	 6.40080e+05	-6.20199e+01	 1.00000e+02	 2.00000e+00
	 6.40035e+05	-1.07862e+01	 1.00000e+02	 2.00000e+00
	 6.40085e+05	 2.72908e+01	 1.00000e+02	 2.00000e+00
	 6.40082e+05	 1.52929e+02	 1.00000e+02	 2.00000e+00
	 6.39993e+05	 2.59484e+00	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 1.52140e+02	 1.00000e+02	 2.00000e+00
	 6.40128e+05	 2.48160e+01	 1.00000e+02	 2.00000e+00
	 6.40075e+05	 1.60553e+02	 1.00000e+02	 2.00000e+00
	 6.40185e+05	-3.49761e+01	 1.00000e+02	 2.00000e+00
	 6.40088e+05	 1.51556e+02	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 1.51907e+02	 1.00000e+02	 2.00000e+00
	 6.40196e+05	-4.16102e+01	 1.00000e+02	 2.00000e+00
	 6.40126e+05	 1.35380e+02	 1.00000e+02	 2.00000e+00
	 6.40081e+05	 1.54161e+02	 1.00000e+02	 2.00000e+00
	 6.40010e+05	-4.42742e+01	 1.00000e+02	 2.00000e+00
	 6.40002e+05	 5.91621e+00	 1.00000e+02	 2.00000e+00
	 6.40073e+05	-5.94694e+01	 1.00000e+02	 2.00000e+00
	 6.40027e+05	 2.44159e+00	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.55275e+02	 1.00000e+02	 2.00000e+00
	 6.39994e+05	 4.66530e+01	 1.00000e+02	 2.00000e+00
	 6.40060e+05	 1.60809e+02	 1.00000e+02	 2.00000e+00
	 6.40097e+05	 1.55224e+02	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.55143e+02	 1.00000e+02	 2.00000e+00
	 6.40088e+05	 1.53968e+02	 1.00000e+02	 2.00000e+00
	 6.40008e+05	-4.32560e+01	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.54192e+02	 1.00000e+02	 2.00000e+00
	 6.40183e+05	-3.17717e+01	 1.00000e+02	 2.00000e+00
	 6.39989e+05	 1.95851e+01	 1.00000e+02	 2.00000e+00
	 6.40075e+05	 1.58955e+02	 1.00000e+02	 2.00000e+00
	 6.40153e+05	-2.98747e+01	 1.00000e+02	 2.00000e+00
	 6.40107e+05	 1.51638e+02	 1.00000e+02	 2.00000e+00
	 6.40210e+05	 9.43078e+01	 1.00000e+02	 2.00000e+00
	 6.40000e+05	-9.74411e+00	 1.00000e+02	 2.00000e+00
	 6.40094e+05	-2.59696e+01	 1.00000e+02	 2.00000e+00
	 6.40005e+05	 3.47795e+01	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.55294e+02	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.49082e+02	 1.00000e+02	 2.00000e+00
	 6.40064e+05	 1.20899e+01	 1.00000e+02	 2.00000e+00
	 6.39998e+05	-8.73160e+00	 1.00000e+02	 2.00000e+00
	 6.40074e+05	-4.25095e+01	 1.00000e+02	 2.00000e+00
	 6.39991e+05	 4.65594e+01	 1.00000e+02	 2.00000e+00
	 6.40116e+05	 1.58085e+02	 1.00000e+02	 2.00000e+00
	 6.40176e+05	-3.99559e+00	 1.00000e+02	 2.00000e+00
	 6.40097e+05	-3.20619e+01	 1.00000e+02	 2.00000e+00
	 6.40159e+05	 8.58964e+01	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 5.14123e+01	 1.00000e+02	 2.00000e+00
	 6.40142e+05	 1.43643e+02	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 1.47053e+02	 1.00000e+02	 2.00000e+00
	 6.40075e+05	-4.99180e+01	 1.00000e+02	 2.00000e+00
	 6.40003e+05	 9.06181e+00	 1.00000e+02	 2.00000e+00
	 6.40184e+05	 1.19526e+01	 1.00000e+02	 2.00000e+00
	 6.40124e+05	 1.11497e+02	 1.00000e+02	 2.00000e+00
	 6.40002e+05	 6.07771e+01	 1.00000e+02	 2.00000e+00
	 6.40029e+05	-6.33257e+01	 1.00000e+02	 2.00000e+00
	 6.39993e+05	 4.96515e+01	 1.00000e+02	 2.00000e+00
	 6.39989e+05	 4.35322e+01	 1.00000e+02	 2.00000e+00
	 6.40081e+05	 1.06473e+02	 1.00000e+02	 2.00000e+00
	 6.40143e+05	-4.75442e+01	 1.00000e+02	 2.00000e+00
	 6.40116e+05	-6.07684e+01	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.47481e+02	 1.00000e+02	 2.00000e+00
	 6.40145e+05	-1.44588e+01	 1.00000e+02	 2.00000e+00
	 6.40018e+05	-5.91207e+01	 1.00000e+02	 2.00000e+00
	 6.40153e+05	-1.77095e+01	 1.00000e+02	 2.00000e+00
	 6.40149e+05	-3.58808e+01	 1.00000e+02	 2.00000e+00
	 6.40181e+05	 2.98731e+01	 1.00000e+02	 2.00000e+00
	 6.40073e+05	-5.31150e+01	 1.00000e+02	 2.00000e+00
	 6.40060e+05	-5.66017e+01	 1.00000e+02	 2.00000e+00
	 6.40201e+05	 2.02370e+01	 1.00000e+02	 2.00000e+00
	 6.40158e+05	 1.44684e+02	 1.00000e+02	 2.00000e+00
	 6.40155e+05	-3.71059e+01	 1.00000e+02	 2.00000e+00
	 6.40150e+05	-4.76611e+01	 1.00000e+02	 2.00000e+00
	 6.40136e+05	-2.72144e+01	 1.00000e+02	 2.00000e+00
	 6.40149e+05	-3.38367e+01	 1.00000e+02	 2.00000e+00
	 6.40105e+05	 1.38785e+02	 1.00000e+02	 2.00000e+00
	 6.40131e+05	-2.00303e+01	 1.00000e+02	 2.00000e+00
	 6.40044e+05	-3.43447e+01	 1.00000e+02	 2.00000e+00
	 6.40036e+05	-6.80039e+00	 1.00000e+02	 2.00000e+00
	 6.40167e+05	-1.06231e+01	 1.00000e+02	 2.00000e+00
	 6.40079e+05	 1.52245e+02	 1.00000e+02	 2.00000e+00
	 6.40043e+05	 8.05135e+01	 1.00000e+02	 2.00000e+00
	 6.40112e+05	 1.50299e+02	 1.00000e+02	 2.00000e+00
	 6.40123e+05	 1.61393e+02	 1.00000e+02	 2.00000e+00
	 6.40132e+05	-2.91307e+01	 1.00000e+02	 2.00000e+00
	 6.39997e+05	-3.71253e+01	 1.00000e+02	 2.00000e+00
	 6.40132e+05	-2.10788e+01	 1.00000e+02	 2.00000e+00
	 6.40167e+05	 1.12276e+01	 1.00000e+02	 2.00000e+00
	 6.40119e+05	 8.77685e+01	 1.00000e+02	 2.00000e+00
	 6.40107e+05	 6.93271e+01	 1.00000e+02	 2.00000e+00
	 6.40082e+05	 1.60057e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	-1.12683e+01	 1.00000e+02	 2.00000e+00
	 6.40087e+05	 4.65265e+01	 1.00000e+02	 2.00000e+00
	 6.40153e+05	-2.37577e+01	 1.00000e+02	 2.00000e+00
	 6.40046e+05	-3.13043e+01	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.57754e+02	 1.00000e+02	 2.00000e+00
	 6.40110e+05	 1.35158e+02	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.58969e+02	 1.00000e+02	 2.00000e+00
	 6.40124e+05	 1.47329e+02	 1.00000e+02	 2.00000e+00
	 6.40099e+05	-3.51378e+01	 1.00000e+02	 2.00000e+00
	 6.40147e+05	 4.96192e+01	 1.00000e+02	 2.00000e+00
	 6.40175e+05	-5.92364e+01	 1.00000e+02	 2.00000e+00
