A	 B	 M	 N	 R(omega}	 phi(mrad)	 V	 I
56	52	19	23	0.001623	299.990000	0.143000	88.120000
56	52	15	19	0.000976	299.990000	0.086000	88.120000
56	52	46	50	0.185923	-4.070000	16.475000	88.612000
56	52	42	46	0.031384	-4.770000	2.781000	88.612000
56	52	38	42	0.009378	-0.430000	0.831000	88.612000
56	52	34	38	0.004209	20.670000	0.373000	88.612000
56	52	30	34	0.001941	-58.330000	0.172000	88.612000
56	52	26	30	0.000327	-999.990000	0.029000	88.612000
56	52	22	18	0.001298	299.990000	0.115000	88.612000
56	52	18	14	0.000643	299.990000	0.057000	88.612000
56	52	10	14	0.000327	-287.500000	0.029000	88.612000
56	52	6	10	0.000326	-106.250000	0.029000	88.868000
56	52	2	6	0.023552	82.110000	2.093000	88.868000
56	52	45	49	0.104498	-7.900000	9.312000	89.112000
56	52	41	45	0.023162	-19.270000	2.064000	89.112000
56	52	37	41	0.007395	-7.880000	0.659000	89.112000
56	52	33	37	0.003221	-83.130000	0.287000	89.112000
56	52	29	33	0.001605	38.750000	0.143000	89.112000
56	52	25	29	0.000965	299.990000	0.086000	89.112000
56	52	21	25	0.000325	299.990000	0.029000	89.112000
56	52	17	21	0.169786	299.990000	15.130000	89.112000
56	52	17	13	0.169461	299.990000	15.101000	89.112000
56	52	9	13	0.000325	-968.750000	0.029000	89.112000
56	52	5	1	0.000325	-900.000000	0.029000	89.181000
56	52	44	48	0.062187	-6.570000	5.558000	89.375000
56	52	40	44	0.017958	-8.590000	1.605000	89.375000
56	52	36	40	0.006411	6.560000	0.573000	89.375000
56	52	32	36	0.002562	34.380000	0.229000	89.375000
56	52	28	32	0.001600	-46.250000	0.143000	89.375000
56	52	24	28	0.000962	-422.920000	0.086000	89.375000
56	52	12	16	0.000324	-999.990000	0.029000	89.375000
56	52	8	12	0.000324	281.250000	0.029000	89.375000
56	52	4	8	0.000960	-179.170000	0.086000	89.555000
55	51	46	50	0.454280	-0.870000	40.485000	89.119000
55	51	42	46	0.047599	-8.610000	4.242000	89.119000
55	51	38	42	0.011894	2.360000	1.060000	89.119000
55	51	34	38	0.004825	22.920000	0.430000	89.119000
55	51	30	34	0.002255	35.710000	0.201000	89.119000
55	51	26	30	0.002255	-25.000000	0.201000	89.119000
55	51	22	26	0.001930	-58.330000	0.172000	89.119000
55	51	18	22	0.001930	-100.000000	0.172000	89.119000
55	51	14	18	0.001290	-159.380000	0.115000	89.119000
55	51	6	2	0.179456	-523.370000	16.052000	89.448000
55	51	45	49	0.203644	-6.220000	18.366000	90.187000
55	51	41	45	0.034329	-0.230000	3.096000	90.187000
55	51	37	41	0.010168	40.630000	0.917000	90.187000
55	51	33	37	0.003493	-121.020000	0.315000	90.187000
55	51	29	33	0.001907	1.040000	0.172000	90.187000
55	51	25	21	0.000632	299.990000	0.057000	90.187000
55	51	21	17	0.295808	299.990000	26.678000	90.187000
55	51	13	17	0.293257	299.990000	26.448000	90.187000
55	51	9	13	0.000322	187.500000	0.029000	90.187000
55	51	44	48	0.107579	-9.810000	9.856000	91.616000
55	51	40	44	0.025661	-8.230000	2.351000	91.616000
55	51	36	40	0.008132	-23.080000	0.745000	91.616000
55	51	32	36	0.003755	-11.460000	0.344000	91.616000
55	51	28	32	0.002194	59.820000	0.201000	91.616000
55	51	24	28	0.001561	205.000000	0.143000	91.616000
55	51	20	24	0.001255	299.990000	0.115000	91.616000
55	51	16	20	0.001255	281.250000	0.115000	91.616000
55	51	12	16	0.000622	299.990000	0.057000	91.616000
55	51	43	47	0.071105	-12.610000	6.561000	92.272000
55	51	39	43	0.016776	-7.180000	1.548000	92.272000
55	51	35	39	0.006524	-1.490000	0.602000	92.272000
55	51	31	35	0.003110	-29.380000	0.287000	92.272000
55	51	27	31	0.001864	10.420000	0.172000	92.272000
55	51	23	27	0.001550	218.750000	0.143000	92.272000
55	51	19	23	0.000618	299.990000	0.057000	92.272000
55	51	15	19	0.000618	299.990000	0.057000	92.272000
55	51	11	15	0.000314	250.000000	0.029000	92.272000
55	51	3	7	0.000314	-999.990000	0.029000	92.227000
54	50	45	49	0.433104	-3.960000	29.798000	68.801000
54	50	41	45	0.047906	-6.580000	3.296000	68.801000
54	50	37	41	0.012078	59.270000	0.831000	68.801000
54	50	33	37	0.004171	-92.500000	0.287000	68.801000
54	50	29	33	0.002500	-14.580000	0.172000	68.801000
54	50	25	29	0.002500	-234.370000	0.172000	68.801000
54	50	21	25	0.002500	-614.580000	0.172000	68.801000
54	50	21	17	0.380271	299.990000	26.163000	68.801000
54	50	13	17	0.384835	299.990000	26.477000	68.801000
54	50	1	5	0.000420	299.990000	0.029000	69.052000
54	50	44	48	0.187266	-7.740000	12.979000	69.308000
54	50	40	44	0.035566	-16.130000	2.465000	69.308000
54	50	36	40	0.009104	-83.240000	0.631000	69.308000
54	50	32	36	0.003723	-39.580000	0.258000	69.308000
54	50	28	32	0.002063	80.000000	0.143000	69.308000
54	50	24	28	0.001659	299.990000	0.115000	69.308000
54	50	24	20	0.000418	-999.990000	0.029000	69.308000
54	50	43	47	0.113399	-5.100000	7.908000	69.736000
54	50	39	43	0.021782	-14.620000	1.519000	69.736000
54	50	35	39	0.007399	-0.000000	0.516000	69.736000
54	50	31	35	0.003284	5.470000	0.229000	69.736000
54	50	27	31	0.001649	-121.880000	0.115000	69.736000
54	50	23	27	0.000817	-999.990000	0.057000	69.736000
54	50	19	23	0.000817	-999.990000	0.057000	69.736000
54	50	15	19	0.000416	-999.990000	0.029000	69.736000
54	50	11	15	0.000416	-825.000000	0.029000	69.736000
54	50	7	11	0.000416	299.990000	0.029000	69.736000
54	50	3	7	0.000416	299.990000	0.029000	69.647000
54	50	42	46	0.071151	-8.670000	4.957000	69.669000
54	50	38	42	0.014813	-14.930000	1.032000	69.669000
54	50	34	38	0.006172	-2.500000	0.430000	69.669000
54	50	30	34	0.002885	2.680000	0.201000	69.669000
54	50	26	30	0.001651	117.190000	0.115000	69.669000
54	50	22	26	0.001234	285.420000	0.086000	69.669000
54	50	18	22	0.001651	299.990000	0.115000	69.669000
54	50	14	18	0.000818	299.990000	0.057000	69.669000
54	50	10	14	0.000416	-87.500000	0.029000	69.669000
54	50	2	6	0.076466	299.990000	5.329000	69.691000
53	49	44	48	0.400144	-5.090000	47.762000	119.362000
53	49	40	44	0.050669	-9.600000	6.048000	119.362000
53	49	36	40	0.012248	-26.350000	1.462000	119.362000
53	49	32	36	0.004801	-17.810000	0.573000	119.362000
53	49	28	32	0.002882	-5.210000	0.344000	119.362000
53	49	24	28	0.001441	-116.670000	0.172000	119.362000
53	49	20	24	0.000243	-968.750000	0.029000	119.362000
53	49	12	16	0.000243	-631.250000	0.029000	119.362000
53	49	8	12	0.000478	-162.500000	0.057000	119.362000
53	49	4	8	0.000726	299.990000	0.086000	118.405000
53	49	43	47	0.199941	-7.050000	23.580000	117.935000
53	49	39	43	0.030381	-15.000000	3.583000	117.935000
53	49	35	39	0.009234	-25.000000	1.089000	117.935000
53	49	31	35	0.004129	-30.150000	0.487000	117.935000
53	49	27	31	0.002434	-74.380000	0.287000	117.935000
53	49	23	27	0.001704	123.210000	0.201000	117.935000
53	49	19	23	0.000975	268.750000	0.115000	117.935000
53	49	15	19	0.000483	299.990000	0.057000	117.935000
53	49	11	15	0.000246	299.990000	0.029000	117.935000
53	49	3	7	0.000246	299.990000	0.029000	117.835000
53	49	42	46	0.114671	-7.140000	13.524000	117.937000
53	49	38	42	0.020664	-21.030000	2.437000	117.937000
53	49	34	38	0.007292	-16.870000	0.860000	117.937000
53	49	30	34	0.003400	11.610000	0.401000	117.937000
53	49	26	30	0.001942	-8.590000	0.229000	117.937000
53	49	22	26	0.000975	-131.250000	0.115000	117.937000
53	49	18	22	0.000246	-956.250000	0.029000	117.937000
53	49	14	18	0.000246	-825.000000	0.029000	117.937000
53	49	10	14	0.000246	-243.750000	0.029000	117.937000
53	49	2	6	10.081021	72.020000	1189.500000	117.994000
53	49	41	45	0.072230	-8.490000	8.538000	118.206000
53	49	37	41	0.015761	-0.580000	1.863000	118.206000
53	49	33	37	0.005575	-11.410000	0.659000	118.206000
53	49	29	33	0.002910	-21.870000	0.344000	118.206000
53	49	25	29	0.001937	-103.910000	0.229000	118.206000
53	49	21	25	0.001210	-236.250000	0.143000	118.206000
53	49	17	21	0.437448	299.990000	51.709000	118.206000
53	49	17	13	0.436112	299.990000	51.551000	118.206000
53	49	9	13	0.000245	125.000000	0.029000	118.206000
53	49	5	9	0.000245	299.990000	0.029000	118.206000
53	49	1	5	0.000482	299.990000	0.057000	118.269000
52	48	43	47	0.448488	-5.350000	57.676000	128.601000
52	48	39	43	0.044805	-15.950000	5.762000	128.601000
52	48	35	39	0.012037	-26.850000	1.548000	128.601000
52	48	31	35	0.004899	-29.550000	0.630000	128.601000
52	48	27	31	0.003118	-16.520000	0.401000	128.601000
52	48	23	27	0.001563	-26.790000	0.201000	128.601000
52	48	19	23	0.000443	290.630000	0.057000	128.601000
52	48	15	19	0.000226	299.990000	0.029000	128.601000
52	48	11	15	0.000226	150.000000	0.029000	128.601000
52	48	7	11	0.000443	-375.000000	0.057000	128.601000
52	48	3	7	0.000445	299.990000	0.057000	127.988000
52	48	42	46	0.211052	-6.890000	26.961000	127.746000
52	48	38	42	0.028721	-11.230000	3.669000	127.746000
52	48	34	38	0.009425	3.870000	1.204000	127.746000
52	48	30	34	0.004266	3.290000	0.545000	127.746000
52	48	26	30	0.002247	11.880000	0.287000	127.746000
52	48	22	26	0.001346	69.790000	0.172000	127.746000
52	48	18	22	0.000900	93.750000	0.115000	127.746000
52	48	14	18	0.000673	150.000000	0.086000	127.746000
52	48	10	14	0.000446	31.250000	0.057000	127.746000
52	48	2	6	9.331155	68.970000	1192.279000	127.774000
52	48	41	45	0.119388	-8.210000	15.271000	127.911000
52	48	37	41	0.021515	-11.590000	2.752000	127.911000
52	48	33	37	0.007396	-29.550000	0.946000	127.911000
52	48	29	33	0.003588	-15.630000	0.459000	127.911000
52	48	25	29	0.002244	-43.130000	0.287000	127.911000
52	48	21	25	0.001118	22.500000	0.143000	127.911000
52	48	17	21	0.400224	299.990000	51.193000	127.911000
52	48	17	13	0.398324	299.990000	50.950000	127.911000
52	48	9	13	0.000227	287.500000	0.029000	127.911000
52	48	1	5	0.000672	166.670000	0.086000	128.014000
52	48	40	44	0.078972	-8.040000	10.114000	128.071000
52	48	36	40	0.015890	-22.360000	2.035000	128.071000
52	48	32	36	0.005817	-9.130000	0.745000	128.071000
52	48	28	32	0.003358	-14.170000	0.430000	128.071000
52	48	24	28	0.002015	-82.640000	0.258000	128.071000
52	48	20	24	0.001117	-71.250000	0.143000	128.071000
52	48	16	20	0.000898	-150.000000	0.115000	128.071000
52	48	12	16	0.000445	-637.500000	0.057000	128.071000
52	48	8	12	0.000445	253.130000	0.057000	128.071000
52	48	4	8	0.000226	-50.000000	0.029000	128.071000
51	47	42	46	0.441520	-5.150000	59.252000	134.200000
51	47	38	42	0.039300	-12.840000	5.274000	134.200000
51	47	34	38	0.011744	-8.300000	1.576000	134.200000
51	47	30	34	0.004911	6.250000	0.659000	134.200000
51	47	26	30	0.002563	-16.670000	0.344000	134.200000
51	47	22	26	0.001706	7.030000	0.229000	134.200000
51	47	18	22	0.000857	-78.130000	0.115000	134.200000
51	47	14	18	0.000641	-108.330000	0.086000	134.200000
51	47	10	14	0.000641	108.330000	0.086000	134.200000
51	47	6	10	0.000216	75.000000	0.029000	134.200000
51	47	2	6	16.504645	55.610000	2194.111000	132.939000
51	47	41	45	0.201532	-7.060000	26.646000	132.217000
51	47	37	41	0.028181	-12.550000	3.726000	132.217000
51	47	33	37	0.008456	-25.800000	1.118000	132.217000
51	47	29	33	0.004122	-25.990000	0.545000	132.217000
51	47	25	29	0.002382	-17.050000	0.315000	132.217000
51	47	21	25	0.001301	83.330000	0.172000	132.217000
51	47	17	21	0.792372	299.990000	104.765000	132.217000
51	47	17	13	0.790201	299.990000	104.478000	132.217000
51	47	9	13	0.000650	-45.830000	0.086000	132.217000
51	47	5	9	0.000219	-956.250000	0.029000	132.217000
51	47	1	5	0.000653	293.750000	0.086000	131.774000
51	47	40	44	0.123105	-6.810000	16.188000	131.497000
51	47	36	40	0.020495	-26.460000	2.695000	131.497000
51	47	32	36	0.007194	-2.080000	0.946000	131.497000
51	47	28	32	0.003924	5.210000	0.516000	131.497000
51	47	24	28	0.002183	18.120000	0.287000	131.497000
51	47	20	24	0.000875	-78.130000	0.115000	131.497000
51	47	16	20	0.000654	-4.170000	0.086000	131.497000
51	47	12	16	0.000433	-359.380000	0.057000	131.497000
51	47	8	12	0.000433	299.990000	0.057000	131.497000
51	47	4	8	0.000221	200.000000	0.029000	131.497000
51	47	39	43	0.064673	-9.040000	8.481000	131.137000
51	47	35	39	0.015083	-21.830000	1.978000	131.137000
51	47	31	35	0.005902	-15.740000	0.774000	131.137000
51	47	27	31	0.003500	-8.980000	0.459000	131.137000
51	47	23	27	0.001746	-75.780000	0.229000	131.137000
51	47	19	23	0.000877	-73.440000	0.115000	131.137000
51	47	15	19	0.000435	-593.750000	0.057000	131.137000
51	47	11	15	0.000435	-212.500000	0.057000	131.137000
51	47	7	11	0.000221	299.990000	0.029000	131.137000
51	47	3	7	0.000221	-368.750000	0.029000	131.137000
50	46	41	45	0.457298	-4.030000	40.743000	89.095000
50	46	37	41	0.041181	-6.400000	3.669000	89.095000
50	46	33	37	0.010943	-22.060000	0.975000	89.095000
50	46	29	33	0.005152	-19.920000	0.459000	89.095000
50	46	25	29	0.002896	72.220000	0.258000	89.095000
50	46	21	25	0.000965	16.670000	0.086000	89.095000
50	46	17	21	0.832606	299.990000	74.181000	89.095000
50	46	17	13	0.831090	299.990000	74.046000	89.095000
50	46	5	9	0.000325	299.990000	0.029000	89.095000
50	46	1	5	0.000644	299.990000	0.057000	88.538000
50	46	40	44	0.233473	-4.920000	20.572000	88.113000
50	46	36	40	0.028951	-19.590000	2.551000	88.113000
50	46	32	36	0.008784	-19.680000	0.774000	88.113000
50	46	28	32	0.004233	-31.730000	0.373000	88.113000
50	46	24	28	0.002281	-8.930000	0.201000	88.113000
50	46	20	24	0.001305	-118.750000	0.115000	88.113000
50	46	16	20	0.000647	299.990000	0.057000	88.113000
50	46	12	16	0.000329	299.990000	0.029000	88.113000
50	46	4	8	0.000329	-343.750000	0.029000	88.113000
50	46	39	43	0.109533	-3.810000	9.627000	87.891000
50	46	35	39	0.020548	-18.250000	1.806000	87.891000
50	46	31	35	0.007179	-15.060000	0.631000	87.891000
50	46	27	31	0.003914	-14.060000	0.344000	87.891000
50	46	23	27	0.001957	-21.870000	0.172000	87.891000
50	46	19	23	0.000978	93.750000	0.086000	87.891000
50	46	15	19	0.000978	-25.000000	0.086000	87.891000
50	46	11	15	0.000649	-190.630000	0.057000	87.891000
50	46	7	11	0.000330	299.990000	0.029000	87.891000
50	46	38	42	0.061385	-7.750000	5.387000	87.757000
50	46	34	38	0.015349	-27.390000	1.347000	87.757000
50	46	30	34	0.005549	-23.530000	0.487000	87.757000
50	46	26	30	0.003270	6.880000	0.287000	87.757000
50	46	22	26	0.001629	-21.250000	0.143000	87.757000
50	46	18	22	0.001310	12.500000	0.115000	87.757000
50	46	14	18	0.000980	141.670000	0.086000	87.757000
50	46	2	6	0.271648	299.990000	23.839000	87.757000
49	45	40	44	0.517199	0.380000	68.277000	132.013000
49	45	36	40	0.041693	-4.790000	5.504000	132.013000
49	45	32	36	0.010855	-15.630000	1.433000	132.013000
49	45	28	32	0.005212	-2.340000	0.688000	132.013000
49	45	24	28	0.002825	-87.980000	0.373000	132.013000
49	45	20	24	0.001523	-130.360000	0.201000	132.013000
49	45	16	20	0.000871	-132.810000	0.115000	132.013000
49	45	12	16	0.000871	-278.130000	0.115000	132.013000
49	45	8	12	0.000220	299.990000	0.029000	132.013000
49	45	4	8	0.000220	299.990000	0.029000	132.013000
49	45	39	43	0.193647	-3.310000	25.500000	131.683000
49	45	35	39	0.028515	-7.590000	3.755000	131.683000
49	45	31	35	0.008703	-19.840000	1.146000	131.683000
49	45	27	31	0.004572	12.800000	0.602000	131.683000
49	45	23	27	0.002179	-11.880000	0.287000	131.683000
49	45	19	23	0.001306	-114.580000	0.172000	131.683000
49	45	15	19	0.000653	-372.920000	0.086000	131.683000
49	45	11	15	0.000433	156.250000	0.057000	131.683000
49	45	7	11	0.000220	299.990000	0.029000	131.683000
49	45	3	7	0.000220	299.990000	0.029000	131.683000
49	45	38	42	0.096543	-4.470000	12.693000	131.475000
49	45	34	38	0.020932	-8.720000	2.752000	131.475000
49	45	30	34	0.007416	4.040000	0.975000	131.475000
49	45	26	30	0.003925	6.250000	0.516000	131.475000
49	45	22	26	0.001962	-23.610000	0.258000	131.475000
49	45	18	22	0.001088	-132.500000	0.143000	131.475000
49	45	14	18	0.000654	-256.250000	0.086000	131.475000
49	45	10	14	0.000654	-70.830000	0.086000	131.475000
49	45	6	10	0.000434	299.990000	0.057000	131.475000
49	45	6	2	0.175220	90.270000	23.037000	131.475000
49	45	37	41	0.061076	-6.700000	8.022000	131.344000
49	45	33	37	0.014405	-12.880000	1.892000	131.344000
49	45	29	33	0.006114	-23.660000	0.803000	131.344000
49	45	25	29	0.003274	-40.000000	0.430000	131.344000
49	45	21	25	0.001310	-134.380000	0.172000	131.344000
49	45	21	17	0.407198	299.990000	53.483000	131.344000
49	45	13	17	0.408530	299.990000	53.658000	131.344000
49	45	9	13	0.000655	-216.670000	0.086000	131.344000
49	45	5	9	0.000434	-6.250000	0.057000	131.344000
49	45	1	5	0.000221	-268.750000	0.029000	131.344000
48	44	39	43	0.525148	3.260000	37.734000	71.854000
48	44	35	39	0.042280	-4.250000	3.038000	71.854000
48	44	31	35	0.011565	-6.900000	0.831000	71.854000
48	44	27	31	0.005581	8.930000	0.401000	71.854000
48	44	23	27	0.002394	-51.040000	0.172000	71.854000
48	44	19	23	0.000793	-50.000000	0.057000	71.854000
48	44	15	19	0.000793	-246.880000	0.057000	71.854000
48	44	3	7	0.000404	299.990000	0.029000	71.854000
48	44	38	42	0.181315	-3.210000	13.036000	71.897000
48	44	34	38	0.028708	-6.680000	2.064000	71.897000
48	44	30	34	0.008776	-11.930000	0.631000	71.897000
48	44	26	30	0.004381	-26.140000	0.315000	71.897000
48	44	22	26	0.001989	-118.750000	0.143000	71.897000
48	44	18	22	0.000793	-134.380000	0.057000	71.897000
48	44	14	18	0.000403	-612.500000	0.029000	71.897000
48	44	6	10	0.000403	-400.000000	0.029000	71.897000
48	44	6	2	0.587034	96.950000	42.206000	71.897000
48	44	37	41	0.102028	-5.760000	7.335000	71.892000
48	44	33	37	0.019543	-5.740000	1.405000	71.892000
48	44	29	33	0.007581	-7.570000	0.545000	71.892000
48	44	25	29	0.003185	8.590000	0.229000	71.892000
48	44	21	25	0.001600	29.690000	0.115000	71.892000
48	44	21	17	1.680423	299.990000	120.809000	71.892000
48	44	13	17	1.679728	299.990000	120.759000	71.892000
48	44	9	13	0.000403	237.500000	0.029000	71.892000
48	44	1	5	0.000403	-475.000000	0.029000	71.892000
48	44	36	40	0.064963	-3.870000	4.670000	71.887000
48	44	32	36	0.014759	-7.940000	1.061000	71.887000
48	44	28	32	0.006385	-25.390000	0.459000	71.887000
48	44	24	28	0.003186	-31.250000	0.229000	71.887000
48	44	20	24	0.001989	13.750000	0.143000	71.887000
48	44	16	20	0.000793	65.630000	0.057000	71.887000
48	44	12	16	0.000793	56.250000	0.057000	71.887000
47	43	38	42	0.559876	-0.440000	59.194000	105.727000
47	43	34	38	0.052323	-7.420000	5.532000	105.727000
47	43	30	34	0.013828	-6.860000	1.462000	105.727000
47	43	26	30	0.006233	-14.400000	0.659000	105.727000
47	43	22	26	0.002979	30.110000	0.315000	105.727000
47	43	18	22	0.001353	299.990000	0.143000	105.727000
47	43	14	18	0.000813	299.990000	0.086000	105.727000
47	43	10	14	0.000813	299.990000	0.086000	105.727000
47	43	6	10	0.000539	-37.500000	0.057000	105.727000
47	43	6	2	0.543097	101.580000	57.420000	105.727000
47	43	37	41	0.239198	-5.260000	25.299000	105.766000
47	43	33	37	0.033602	-10.080000	3.554000	105.766000
47	43	29	33	0.010835	7.660000	1.146000	105.766000
47	43	25	29	0.005153	-1.640000	0.545000	105.766000
47	43	21	25	0.002439	17.360000	0.258000	105.766000
47	43	21	17	1.595607	299.990000	168.761000	105.766000
47	43	13	17	1.598132	299.990000	169.028000	105.766000
47	43	9	13	0.000539	299.990000	0.057000	105.766000
47	43	36	40	0.134354	-3.810000	14.211000	105.773000
47	43	32	36	0.023853	-8.660000	2.523000	105.773000
47	43	28	32	0.009483	-23.930000	1.003000	105.773000
47	43	24	28	0.004339	12.500000	0.459000	105.773000
47	43	20	24	0.001900	60.710000	0.201000	105.773000
47	43	16	20	0.001626	136.460000	0.172000	105.773000
47	43	12	16	0.001087	299.990000	0.115000	105.773000
47	43	8	12	0.000539	140.630000	0.057000	105.773000
47	43	4	8	0.000539	-509.380000	0.057000	105.773000
47	43	35	39	0.080444	-5.720000	8.510000	105.788000
47	43	31	35	0.018159	-9.610000	1.921000	105.788000
47	43	27	31	0.007591	-12.050000	0.803000	105.788000
47	43	23	27	0.003252	-60.940000	0.344000	105.788000
47	43	19	23	0.001626	-41.670000	0.172000	105.788000
47	43	15	19	0.001352	-232.500000	0.143000	105.788000
47	43	11	15	0.000539	-493.750000	0.057000	105.788000
47	43	7	11	0.000539	-43.750000	0.057000	105.788000
47	43	3	7	0.000274	87.500000	0.029000	105.788000
46	42	37	41	0.540804	-3.310000	58.191000	107.601000
46	42	33	37	0.049814	-6.580000	5.360000	107.601000
46	42	29	33	0.014647	-12.610000	1.576000	107.601000
46	42	25	29	0.006394	-21.610000	0.688000	107.601000
46	42	21	25	0.002927	-52.840000	0.315000	107.601000
46	42	21	17	0.846526	299.990000	91.087000	107.601000
46	42	13	17	0.849509	299.990000	91.408000	107.601000
46	42	9	13	0.000799	81.250000	0.086000	107.601000
46	42	5	9	0.000270	187.500000	0.029000	107.601000
46	42	1	5	0.000270	-0.000000	0.029000	107.601000
46	42	36	40	0.246052	-3.630000	26.503000	107.713000
46	42	32	36	0.034592	-4.860000	3.726000	107.713000
46	42	28	32	0.011976	4.860000	1.290000	107.713000
46	42	24	28	0.005060	-4.280000	0.545000	107.713000
46	42	20	24	0.002395	-62.500000	0.258000	107.713000
46	42	16	20	0.001597	-172.920000	0.172000	107.713000
46	42	12	16	0.001068	-175.000000	0.115000	107.713000
46	42	8	12	0.000529	9.380000	0.057000	107.713000
46	42	4	8	0.000529	143.750000	0.057000	107.713000
46	42	35	39	0.134738	-5.890000	14.526000	107.809000
46	42	31	35	0.025527	-1.760000	2.752000	107.809000
46	42	27	31	0.009832	-9.800000	1.060000	107.809000
46	42	23	27	0.003989	-10.000000	0.430000	107.809000
46	42	19	23	0.001864	34.820000	0.201000	107.809000
46	42	15	19	0.001067	-62.500000	0.115000	107.809000
46	42	11	15	0.000529	-278.130000	0.057000	107.809000
46	42	7	11	0.000529	71.880000	0.057000	107.809000
46	42	3	7	0.000269	-793.750000	0.029000	107.809000
46	42	34	38	0.082026	-5.460000	8.853000	107.929000
46	42	30	34	0.018855	-11.800000	2.035000	107.929000
46	42	26	30	0.007700	-23.710000	0.831000	107.929000
46	42	22	26	0.003187	-58.850000	0.344000	107.929000
46	42	18	22	0.001594	-15.630000	0.172000	107.929000
46	42	14	18	0.000797	-264.580000	0.086000	107.929000
46	42	10	14	0.000797	-166.670000	0.086000	107.929000
46	42	6	10	0.000269	-25.000000	0.029000	107.929000
46	42	6	2	0.144160	-666.490000	15.559000	107.929000
45	41	36	40	0.573058	-3.380000	77.015000	134.393000
45	41	32	36	0.052257	-9.310000	7.023000	134.393000
45	41	28	32	0.015998	-11.330000	2.150000	134.393000
45	41	24	28	0.006183	-14.010000	0.831000	134.393000
45	41	20	24	0.002775	-13.940000	0.373000	134.393000
45	41	16	20	0.001496	-33.040000	0.201000	134.393000
45	41	12	16	0.001064	-87.500000	0.143000	134.393000
45	41	8	12	0.000424	-46.880000	0.057000	134.393000
45	41	4	8	0.000424	278.130000	0.057000	134.393000
45	41	35	39	0.250218	-5.330000	33.580000	134.203000
45	41	31	35	0.036735	-12.170000	4.930000	134.203000
45	41	27	31	0.012816	-16.980000	1.720000	134.203000
45	41	23	27	0.005127	-2.080000	0.688000	134.203000
45	41	19	23	0.002347	-1.140000	0.315000	134.203000
45	41	15	19	0.001066	-21.250000	0.143000	134.203000
45	41	11	15	0.000857	110.940000	0.115000	134.203000
45	41	7	11	0.000425	-128.130000	0.057000	134.203000
45	41	3	7	0.000857	73.440000	0.115000	134.203000
45	41	34	38	0.138290	-5.710000	18.566000	134.254000
45	41	30	34	0.026264	-13.010000	3.526000	134.254000
45	41	26	30	0.009609	-26.810000	1.290000	134.254000
45	41	22	26	0.004059	-38.490000	0.545000	134.254000
45	41	18	22	0.002346	11.930000	0.315000	134.254000
45	41	14	18	0.001281	60.420000	0.172000	134.254000
45	41	10	14	0.001065	-63.750000	0.143000	134.254000
45	41	6	10	0.000641	-70.830000	0.086000	134.254000
45	41	2	6	1.734593	127.550000	232.876000	134.254000
45	41	33	37	0.077698	-8.830000	10.429000	134.224000
45	41	29	33	0.019438	-14.350000	2.609000	134.224000
45	41	25	29	0.007897	-5.570000	1.060000	134.224000
45	41	21	25	0.003204	63.330000	0.430000	134.224000
45	41	17	21	0.435615	299.990000	58.470000	134.224000
45	41	17	13	0.432628	299.990000	58.069000	134.224000
45	41	9	13	0.000641	18.750000	0.086000	134.224000
45	41	5	9	0.000641	60.420000	0.086000	134.224000
45	41	1	5	0.000425	15.630000	0.057000	134.224000
44	40	35	39	0.487624	-0.740000	23.523000	48.240000
44	40	31	35	0.049917	-7.590000	2.408000	48.240000
44	40	27	31	0.015444	-8.890000	0.745000	48.240000
44	40	23	27	0.005348	-5.560000	0.258000	48.240000
44	40	19	23	0.003566	76.040000	0.172000	48.240000
44	40	15	19	0.002384	92.190000	0.115000	48.240000
44	40	11	15	0.001783	299.990000	0.086000	48.240000
44	40	34	38	0.228622	-4.580000	11.031000	48.250000
44	40	30	34	0.034466	-17.460000	1.663000	48.250000
44	40	26	30	0.011295	-27.960000	0.545000	48.250000
44	40	22	26	0.004166	-0.000000	0.201000	48.250000
44	40	18	22	0.001782	168.750000	0.086000	48.250000
44	40	14	18	0.001181	299.990000	0.057000	48.250000
44	40	10	14	0.001181	250.000000	0.057000	48.250000
44	40	6	10	0.000601	-300.000000	0.029000	48.250000
44	40	2	6	3.354218	147.050000	161.841000	48.250000
44	40	33	37	0.116945	-3.200000	5.644000	48.262000
44	40	29	33	0.024346	-13.720000	1.175000	48.262000
44	40	25	29	0.009511	-44.530000	0.459000	48.262000
44	40	21	25	0.003564	-41.670000	0.172000	48.262000
44	40	17	21	0.417492	299.990000	20.149000	48.262000
44	40	17	13	0.413348	299.990000	19.949000	48.262000
44	40	9	13	0.000601	-262.500000	0.029000	48.262000
44	40	5	9	0.000601	299.990000	0.029000	48.262000
44	40	1	5	0.000601	299.990000	0.029000	48.262000
44	40	32	36	0.073611	-6.350000	3.553000	48.267000
44	40	28	32	0.019599	-7.390000	0.946000	48.267000
44	40	24	28	0.007127	-52.600000	0.344000	48.267000
44	40	20	24	0.003564	-31.250000	0.172000	48.267000
44	40	16	20	0.002383	121.880000	0.115000	48.267000
44	40	12	16	0.001782	-54.170000	0.086000	48.267000
44	40	8	12	0.000601	-143.750000	0.029000	48.267000
43	39	34	38	0.530749	-3.770000	41.115000	77.466000
43	39	30	34	0.048847	-7.290000	3.784000	77.466000
43	39	26	30	0.014058	-7.890000	1.089000	77.466000
43	39	22	26	0.004815	-8.650000	0.373000	77.466000
