A	 B	 M	 N	 R(omega}	 phi(mrad)	 V	 I
56	52	6	10	0.000135	262.500000	0.029000	215.612000
56	52	2	6	0.076976	-416.140000	16.597000	215.612000
56	52	45	49	0.124191	-5.310000	26.789000	215.708000
56	52	41	45	0.019401	-4.540000	4.185000	215.708000
56	52	37	41	0.006110	-28.530000	1.318000	215.708000
56	52	33	37	0.003055	-16.030000	0.659000	215.708000
56	52	29	33	0.001729	-38.940000	0.373000	215.708000
56	52	25	29	0.001062	-24.220000	0.229000	215.708000
56	52	21	25	0.000663	-33.750000	0.143000	215.708000
56	52	17	21	0.199798	299.990000	43.098000	215.708000
56	52	17	13	0.198996	299.990000	42.925000	215.708000
56	52	9	13	0.000134	-725.000000	0.029000	215.708000
56	52	5	9	0.000134	299.990000	0.029000	215.777000
56	52	44	48	0.066364	-7.760000	14.326000	215.870000
56	52	40	44	0.013680	-4.310000	2.953000	215.870000
56	52	36	40	0.005045	-9.210000	1.089000	215.870000
56	52	32	36	0.002789	-4.460000	0.602000	215.870000
56	52	28	32	0.001594	-51.040000	0.344000	215.870000
56	52	24	28	0.000931	-37.500000	0.201000	215.870000
56	52	20	24	0.000533	-71.880000	0.115000	215.870000
56	52	16	20	0.000398	-50.000000	0.086000	215.870000
56	52	12	16	0.000398	-131.250000	0.086000	215.870000
56	52	8	12	0.000134	-312.500000	0.029000	215.870000
56	52	4	8	0.000264	275.000000	0.057000	215.932000
55	51	46	50	0.485338	-3.580000	95.467000	196.702000
55	51	42	46	0.039201	-8.570000	7.711000	196.702000
55	51	38	42	0.009324	11.820000	1.834000	196.702000
55	51	34	38	0.003935	-62.960000	0.774000	196.702000
55	51	30	34	0.002333	-6.640000	0.459000	196.702000
55	51	26	30	0.001164	-25.000000	0.229000	196.702000
55	51	22	26	0.000727	46.250000	0.143000	196.702000
55	51	18	22	0.000585	59.380000	0.115000	196.702000
55	51	14	18	0.000290	40.630000	0.057000	196.702000
55	51	10	14	0.000290	-125.000000	0.057000	196.702000
55	51	6	10	0.000290	262.500000	0.057000	196.838000
55	51	2	6	0.027815	-319.080000	5.475000	196.838000
55	51	45	49	0.227546	-4.980000	44.811000	196.932000
55	51	41	45	0.025471	-3.500000	5.016000	196.932000
55	51	37	41	0.007277	58.630000	1.433000	196.932000
55	51	33	37	0.003494	-154.690000	0.688000	196.932000
55	51	29	33	0.002036	-41.070000	0.401000	196.932000
55	51	25	29	0.001163	28.910000	0.229000	196.932000
55	51	21	25	0.000584	14.060000	0.115000	196.932000
55	51	17	21	0.090945	299.990000	17.910000	196.932000
55	51	17	13	0.089924	299.990000	17.709000	196.932000
55	51	9	13	0.000147	-6.250000	0.029000	196.932000
55	51	5	9	0.000289	125.000000	0.057000	197.004000
55	51	1	5	0.000147	-481.250000	0.029000	197.004000
55	51	44	48	0.105255	-5.680000	20.744000	197.084000
55	51	40	44	0.017160	-5.560000	3.382000	197.084000
55	51	36	40	0.005815	-12.500000	1.146000	197.084000
55	51	32	36	0.003055	-30.060000	0.602000	197.084000
55	51	28	32	0.001745	27.600000	0.344000	197.084000
55	51	24	28	0.000873	77.080000	0.172000	197.084000
55	51	20	24	0.000726	26.250000	0.143000	197.084000
55	51	16	20	0.000289	-65.630000	0.057000	197.084000
55	51	12	16	0.000289	-306.250000	0.057000	197.084000
55	51	8	12	0.000147	299.990000	0.029000	197.084000
55	51	4	8	0.000289	259.380000	0.057000	197.135000
55	51	43	47	0.062763	-7.230000	12.377000	197.202000
55	51	39	43	0.012358	-1.620000	2.437000	197.202000
55	51	35	39	0.004650	-48.050000	0.917000	197.202000
55	51	31	35	0.002764	-20.720000	0.545000	197.202000
55	51	27	31	0.001308	-50.000000	0.258000	197.202000
55	51	23	27	0.000872	68.750000	0.172000	197.202000
55	51	19	23	0.000436	-47.920000	0.086000	197.202000
55	51	15	19	0.000436	222.920000	0.086000	197.202000
55	51	11	15	0.000147	-125.000000	0.029000	197.202000
55	51	7	11	0.000147	-6.250000	0.029000	197.202000
55	51	3	7	0.000147	299.990000	0.029000	197.234000
54	50	45	49	0.493759	-4.180000	132.714000	268.783000
54	50	41	45	0.034128	-7.910000	9.173000	268.783000
54	50	37	41	0.008743	9.600000	2.350000	268.783000
54	50	33	37	0.003944	-68.070000	1.060000	268.783000
54	50	29	33	0.002348	-26.140000	0.631000	268.783000
54	50	25	29	0.001172	-15.910000	0.315000	268.783000
54	50	21	25	0.000748	-62.500000	0.201000	268.783000
54	50	17	21	0.190410	299.990000	51.179000	268.783000
54	50	17	13	0.189335	299.990000	50.890000	268.783000
54	50	9	13	0.000212	43.750000	0.057000	268.783000
54	50	5	9	0.000212	-46.880000	0.057000	269.038000
54	50	1	5	0.000212	-0.000000	0.057000	269.038000
54	50	44	48	0.179112	-5.000000	48.221000	269.223000
54	50	40	44	0.022145	-6.010000	5.962000	269.223000
54	50	36	40	0.006920	-18.750000	1.863000	269.223000
54	50	32	36	0.003406	1.170000	0.917000	269.223000
54	50	28	32	0.001917	-5.210000	0.516000	269.223000
54	50	24	28	0.000958	-55.560000	0.258000	269.223000
54	50	20	24	0.000747	-46.430000	0.201000	269.223000
54	50	16	20	0.000427	-78.130000	0.115000	269.223000
54	50	12	16	0.000319	25.000000	0.086000	269.223000
54	50	8	12	0.000212	-109.380000	0.057000	269.223000
54	50	4	8	0.000212	299.990000	0.057000	269.400000
54	50	43	47	0.096067	-6.420000	25.901000	269.614000
54	50	39	43	0.015415	-2.890000	4.156000	269.614000
54	50	35	39	0.005423	-27.700000	1.462000	269.614000
54	50	31	35	0.003082	-3.450000	0.831000	269.614000
54	50	27	31	0.001595	-22.500000	0.430000	269.614000
54	50	23	27	0.001064	-68.750000	0.287000	269.614000
54	50	19	23	0.000530	83.750000	0.143000	269.614000
54	50	15	19	0.000427	-110.940000	0.115000	269.614000
54	50	11	15	0.000427	132.810000	0.115000	269.614000
54	50	7	11	0.000108	299.990000	0.029000	269.614000
54	50	3	7	0.000211	299.990000	0.057000	269.782000
54	50	42	46	0.055825	-6.420000	15.071000	269.970000
54	50	38	42	0.011361	6.070000	3.067000	269.970000
54	50	34	38	0.004352	-68.290000	1.175000	269.970000
54	50	30	34	0.002652	-17.750000	0.716000	269.970000
54	50	26	30	0.001274	-28.130000	0.344000	269.970000
54	50	22	26	0.000956	-47.220000	0.258000	269.970000
54	50	18	22	0.000637	-27.080000	0.172000	269.970000
54	50	14	18	0.000319	37.500000	0.086000	269.970000
54	50	10	14	0.000319	197.920000	0.086000	269.970000
54	50	6	10	0.000107	-656.250000	0.029000	269.970000
54	50	2	6	4.405581	68.600000	1190.159000	270.148000
53	49	44	48	0.474711	-3.890000	103.375000	217.764000
53	49	40	44	0.032512	-7.570000	7.080000	217.764000
53	49	36	40	0.008950	-7.080000	1.949000	217.764000
53	49	32	36	0.004211	7.810000	0.917000	217.764000
53	49	28	32	0.002236	11.030000	0.487000	217.764000
53	49	24	28	0.001185	-46.530000	0.258000	217.764000
53	49	20	24	0.000790	63.540000	0.172000	217.764000
53	49	16	20	0.000528	-31.250000	0.115000	217.764000
53	49	12	16	0.000395	185.420000	0.086000	217.764000
53	49	8	12	0.000395	202.080000	0.086000	217.764000
53	49	4	8	0.000133	43.750000	0.029000	217.889000
53	49	43	47	0.193627	-5.270000	42.204000	217.965000
53	49	39	43	0.021435	-6.560000	4.672000	217.965000
53	49	35	39	0.006836	-12.980000	1.490000	217.965000
53	49	31	35	0.003551	-20.140000	0.774000	217.965000
53	49	27	31	0.001711	-0.960000	0.373000	217.965000
53	49	23	27	0.001051	-24.220000	0.229000	217.965000
53	49	19	23	0.000656	-88.750000	0.143000	217.965000
53	49	15	19	0.000262	134.380000	0.057000	217.965000
53	49	11	15	0.000395	52.080000	0.086000	217.965000
53	49	7	11	0.000262	-37.500000	0.057000	217.965000
53	49	3	7	0.000261	-12.500000	0.057000	218.040000
53	49	42	46	0.097861	-5.850000	21.345000	218.116000
53	49	38	42	0.015377	-3.150000	3.354000	218.116000
53	49	34	38	0.005520	-30.800000	1.204000	218.116000
53	49	30	34	0.003154	-15.100000	0.688000	218.116000
53	49	26	30	0.001577	-42.190000	0.344000	218.116000
53	49	22	26	0.000922	-6.250000	0.201000	218.116000
53	49	18	22	0.000527	32.810000	0.115000	218.116000
53	49	14	18	0.000394	-133.330000	0.086000	218.116000
53	49	10	14	0.000261	-118.750000	0.057000	218.116000
53	49	6	10	0.000261	-25.000000	0.057000	218.116000
53	49	2	6	2.167731	102.430000	472.923000	218.165000
53	49	41	45	0.054077	-6.950000	11.804000	218.282000
53	49	37	41	0.011293	-29.870000	2.465000	218.282000
53	49	33	37	0.004989	18.420000	1.089000	218.282000
53	49	29	33	0.002625	-10.630000	0.573000	218.282000
53	49	25	29	0.001315	23.750000	0.287000	218.282000
53	49	21	25	0.000921	46.430000	0.201000	218.282000
53	49	17	21	0.061585	299.990000	13.443000	218.282000
53	49	17	13	0.060518	299.990000	13.210000	218.282000
53	49	9	13	0.000261	46.880000	0.057000	218.282000
53	49	5	9	0.000133	62.500000	0.029000	218.282000
53	49	1	5	0.000261	-106.250000	0.057000	218.388000
52	48	43	47	0.605594	-4.830000	216.520000	357.533000
52	48	39	43	0.034956	-8.970000	12.498000	357.533000
52	48	35	39	0.009700	-16.790000	3.468000	357.533000
52	48	31	35	0.004889	-7.270000	1.748000	357.533000
52	48	27	31	0.002324	-21.340000	0.831000	357.533000
52	48	23	27	0.001362	12.500000	0.487000	357.533000
52	48	19	23	0.000803	87.500000	0.287000	357.533000
52	48	15	19	0.000562	-69.640000	0.201000	357.533000
52	48	11	15	0.000400	-71.250000	0.143000	357.533000
52	48	7	11	0.000400	-100.000000	0.143000	357.533000
52	48	3	7	0.000321	132.810000	0.115000	357.703000
52	48	42	46	0.225992	-5.790000	80.883000	357.902000
52	48	38	42	0.023789	-7.870000	8.514000	357.902000
52	48	34	38	0.007689	-15.560000	2.752000	357.902000
52	48	30	34	0.004085	-12.870000	1.462000	357.902000
52	48	26	30	0.001922	-13.540000	0.688000	357.902000
52	48	22	26	0.001120	-18.300000	0.401000	357.902000
52	48	18	22	0.000721	-16.670000	0.258000	357.902000
52	48	14	18	0.000481	-20.830000	0.172000	357.902000
52	48	10	14	0.000321	-40.630000	0.115000	357.902000
52	48	6	10	0.000240	-62.500000	0.086000	357.902000
52	48	2	6	2.473332	75.300000	885.564000	358.045000
52	48	41	45	0.105721	-6.960000	37.877000	358.272000
52	48	37	41	0.017043	-12.290000	6.106000	358.272000
52	48	33	37	0.006481	-23.690000	2.322000	358.272000
52	48	29	33	0.003439	-10.900000	1.232000	358.272000
52	48	25	29	0.001761	1.420000	0.631000	358.272000
52	48	21	25	0.001041	-29.330000	0.373000	358.272000
52	48	17	21	0.089284	299.990000	31.988000	358.272000
52	48	17	13	0.087981	299.990000	31.521000	358.272000
52	48	9	13	0.000399	-70.000000	0.143000	358.272000
52	48	5	9	0.000240	-329.170000	0.086000	358.272000
52	48	1	5	0.000240	262.500000	0.086000	358.448000
52	48	40	44	0.056961	-8.210000	20.429000	358.650000
52	48	36	40	0.012868	-12.660000	4.615000	358.650000
52	48	32	36	0.005515	-19.840000	1.978000	358.650000
52	48	28	32	0.002797	-13.210000	1.003000	358.650000
52	48	24	28	0.001520	-3.290000	0.545000	358.650000
52	48	20	24	0.001040	-41.830000	0.373000	358.650000
52	48	16	20	0.000560	16.070000	0.201000	358.650000
52	48	12	16	0.000480	46.880000	0.172000	358.650000
52	48	8	12	0.000321	57.810000	0.115000	358.650000
52	48	4	8	0.000240	-177.080000	0.086000	358.650000
51	47	42	46	0.660114	-4.860000	161.996000	245.406000
51	47	38	42	0.035627	-7.580000	8.743000	245.406000
51	47	34	38	0.010277	-20.670000	2.522000	245.406000
51	47	30	34	0.005020	-3.780000	1.232000	245.406000
51	47	26	30	0.002335	32.500000	0.573000	245.406000
51	47	22	26	0.001402	-32.290000	0.344000	245.406000
51	47	18	22	0.000933	52.340000	0.229000	245.406000
51	47	14	18	0.000701	65.630000	0.172000	245.406000
51	47	10	14	0.000469	59.380000	0.115000	245.406000
51	47	6	10	0.000232	-109.380000	0.057000	245.406000
51	47	2	6	3.017664	73.710000	741.446000	245.702000
51	47	41	45	0.219129	-6.000000	53.894000	245.946000
51	47	37	41	0.024359	-8.610000	5.991000	245.946000
51	47	33	37	0.008392	-26.560000	2.064000	245.946000
51	47	29	33	0.004196	-7.640000	1.032000	245.946000
51	47	25	29	0.001980	-28.310000	0.487000	245.946000
51	47	21	25	0.001281	-6.820000	0.315000	245.946000
51	47	17	21	0.105588	299.990000	25.969000	245.946000
51	47	17	13	0.104279	299.990000	25.647000	245.946000
51	47	9	13	0.000232	-93.750000	0.057000	245.946000
51	47	5	9	0.000232	-403.130000	0.057000	245.946000
51	47	1	5	0.000232	128.130000	0.057000	246.158000
51	47	40	44	0.099891	-7.040000	24.612000	246.389000
51	47	36	40	0.017683	-9.580000	4.357000	246.389000
51	47	32	36	0.007212	-5.950000	1.777000	246.389000
51	47	28	32	0.003373	-7.110000	0.831000	246.389000
51	47	24	28	0.001745	-35.000000	0.430000	246.389000
51	47	20	24	0.001165	-32.500000	0.287000	246.389000
51	47	16	20	0.000580	115.000000	0.143000	246.389000
51	47	12	16	0.000467	160.940000	0.115000	246.389000
51	47	8	12	0.000349	22.920000	0.086000	246.389000
51	47	4	8	0.000231	-246.880000	0.057000	246.389000
51	47	39	43	0.055541	-6.520000	13.695000	246.574000
51	47	35	39	0.013254	-21.660000	3.268000	246.574000
51	47	31	35	0.006160	-7.550000	1.519000	246.574000
51	47	27	31	0.002790	-15.890000	0.688000	246.574000
51	47	23	27	0.001744	-32.500000	0.430000	246.574000
51	47	19	23	0.001046	11.110000	0.258000	246.574000
51	47	15	19	0.000698	-80.210000	0.172000	246.574000
51	47	11	15	0.000466	67.190000	0.115000	246.574000
51	47	7	11	0.000349	-43.750000	0.086000	246.574000
51	47	3	7	0.000349	147.920000	0.086000	246.574000
50	46	41	45	0.655995	-5.290000	206.807000	315.257000
50	46	37	41	0.037826	-7.050000	11.925000	315.257000
50	46	33	37	0.011638	-8.450000	3.669000	315.257000
50	46	29	33	0.005364	-3.280000	1.691000	315.257000
50	46	25	29	0.002547	-18.300000	0.803000	315.257000
50	46	21	25	0.001545	33.460000	0.487000	315.257000
50	46	21	17	0.043368	299.990000	13.672000	315.257000
50	46	13	17	0.045265	299.990000	14.270000	315.257000
50	46	9	13	0.000546	22.920000	0.172000	315.257000
50	46	5	9	0.000365	75.000000	0.115000	315.257000
50	46	1	5	0.000181	262.500000	0.057000	315.225000
50	46	40	44	0.209179	-6.370000	65.985000	315.448000
50	46	36	40	0.026353	-10.300000	8.313000	315.448000
50	46	32	36	0.009542	-6.430000	3.010000	315.448000
50	46	28	32	0.004270	-5.980000	1.347000	315.448000
50	46	24	28	0.002089	-1.090000	0.659000	315.448000
50	46	20	24	0.001271	12.950000	0.401000	315.448000
50	46	16	20	0.000999	-25.000000	0.315000	315.448000
50	46	12	16	0.000545	5.210000	0.172000	315.448000
50	46	8	12	0.000365	46.880000	0.115000	315.448000
50	46	4	8	0.000273	-10.420000	0.086000	315.448000
50	46	39	43	0.100347	-6.950000	31.660000	315.506000
50	46	35	39	0.018989	-13.280000	5.991000	315.506000
50	46	31	35	0.008085	-9.760000	2.551000	315.506000
50	46	27	31	0.003544	-15.060000	1.118000	315.506000
50	46	23	27	0.001908	-19.050000	0.602000	315.506000
50	46	19	23	0.001271	-5.360000	0.401000	315.506000
50	46	15	19	0.000818	-91.670000	0.258000	315.506000
50	46	11	15	0.000637	5.360000	0.201000	315.506000
50	46	7	11	0.000453	117.500000	0.143000	315.506000
50	46	3	7	0.000273	16.670000	0.086000	315.506000
50	46	38	42	0.058636	-8.350000	18.509000	315.657000
50	46	34	38	0.014348	-9.530000	4.529000	315.657000
50	46	30	34	0.006719	-14.100000	2.121000	315.657000
50	46	26	30	0.002905	-8.010000	0.917000	315.657000
50	46	22	26	0.001815	-5.630000	0.573000	315.657000
50	46	18	22	0.000998	-58.520000	0.315000	315.657000
50	46	14	18	0.000725	17.970000	0.229000	315.657000
50	46	10	14	0.000545	112.500000	0.172000	315.657000
50	46	6	10	0.000453	-42.500000	0.143000	315.657000
50	46	6	2	0.084962	-75.490000	26.819000	315.657000
49	45	40	44	0.604521	-5.580000	152.369000	252.049000
49	45	36	40	0.040373	-8.420000	10.176000	252.049000
49	45	32	36	0.012851	-16.650000	3.239000	252.049000
49	45	28	32	0.005459	-11.460000	1.376000	252.049000
49	45	24	28	0.002615	11.410000	0.659000	252.049000
49	45	20	24	0.001591	-25.000000	0.401000	252.049000
49	45	16	20	0.001139	11.250000	0.287000	252.049000
49	45	12	16	0.000682	-106.250000	0.172000	252.049000
49	45	8	12	0.000456	-151.560000	0.115000	252.049000
49	45	4	8	0.000341	12.500000	0.086000	252.049000
49	45	39	43	0.208662	-6.390000	52.633000	252.241000
49	45	35	39	0.027842	-11.150000	7.023000	252.241000
49	45	31	35	0.010680	-19.880000	2.694000	252.241000
49	45	27	31	0.004432	-14.900000	1.118000	252.241000
49	45	23	27	0.002272	-39.690000	0.573000	252.241000
49	45	19	23	0.001249	-66.480000	0.315000	252.241000
49	45	15	19	0.000908	-71.880000	0.229000	252.241000
49	45	11	15	0.000682	-40.630000	0.172000	252.241000
49	45	7	11	0.000456	-50.000000	0.115000	252.241000
49	45	3	7	0.000226	-53.130000	0.057000	252.241000
49	45	38	42	0.105370	-8.050000	26.589000	252.340000
49	45	34	38	0.020219	-10.250000	5.102000	252.340000
49	45	30	34	0.008631	-15.710000	2.178000	252.340000
49	45	26	30	0.003519	-17.340000	0.888000	252.340000
49	45	22	26	0.001930	-22.430000	0.487000	252.340000
49	45	18	22	0.001137	15.630000	0.287000	252.340000
49	45	14	18	0.000797	-65.180000	0.201000	252.340000
49	45	10	14	0.000456	-121.880000	0.115000	252.340000
49	45	6	10	0.000341	-2.080000	0.086000	252.340000
49	45	2	6	0.013399	-63.240000	3.381000	252.340000
49	45	37	41	0.062077	-2.790000	15.672000	252.461000
49	45	33	37	0.015781	-32.330000	3.984000	252.461000
49	45	29	33	0.006813	-18.120000	1.720000	252.461000
49	45	25	29	0.003066	-21.530000	0.774000	252.461000
49	45	21	25	0.001703	-39.580000	0.430000	252.461000
49	45	17	21	0.149405	299.990000	37.719000	252.461000
49	45	17	13	0.147254	299.990000	37.176000	252.461000
49	45	9	13	0.000456	67.190000	0.115000	252.461000
49	45	5	9	0.000341	-156.250000	0.086000	252.461000
49	45	1	5	0.000226	-125.000000	0.057000	252.461000
48	44	39	43	0.576923	-5.000000	257.349000	446.072000
48	44	35	39	0.042285	-6.720000	18.862000	446.072000
48	44	31	35	0.014072	-11.990000	6.277000	446.072000
48	44	27	31	0.005461	-10.000000	2.436000	446.072000
48	44	23	27	0.002699	-19.790000	1.204000	446.072000
48	44	19	23	0.001607	0.500000	0.717000	446.072000
48	44	15	19	0.001029	-1.560000	0.459000	446.072000
48	44	11	15	0.000771	8.850000	0.344000	446.072000
48	44	7	11	0.000451	-82.140000	0.201000	446.072000
48	44	3	7	0.000386	-26.040000	0.172000	446.072000
48	44	38	42	0.220106	-6.530000	98.160000	445.966000
48	44	34	38	0.029439	-10.290000	13.129000	445.966000
48	44	30	34	0.011247	-13.110000	5.016000	445.966000
48	44	26	30	0.004370	-14.710000	1.949000	445.966000
48	44	22	26	0.002314	-17.360000	1.032000	445.966000
48	44	18	22	0.001415	-25.000000	0.631000	445.966000
48	44	14	18	0.000964	-41.670000	0.430000	445.966000
48	44	10	14	0.000644	-16.250000	0.287000	445.966000
48	44	6	10	0.000451	18.750000	0.201000	445.966000
48	44	6	2	0.018246	277.600000	8.137000	445.966000
48	44	37	41	0.110921	-7.930000	49.481000	446.091000
48	44	33	37	0.022168	-7.250000	9.889000	446.091000
48	44	29	33	0.008738	-13.370000	3.898000	446.091000
48	44	25	29	0.003598	-11.160000	1.605000	446.091000
48	44	21	25	0.002056	0.590000	0.917000	446.091000
48	44	17	21	0.019019	-126.940000	8.484000	446.091000
48	44	17	13	0.016835	-139.340000	7.510000	446.091000
48	44	9	13	0.000513	16.410000	0.229000	446.091000
48	44	5	9	0.000386	-41.670000	0.172000	446.091000
48	44	1	5	0.000258	-121.880000	0.115000	446.091000
48	44	36	40	0.065490	-9.170000	29.225000	446.248000
48	44	32	36	0.017152	-12.170000	7.654000	446.248000
48	44	28	32	0.006808	-6.010000	3.038000	446.248000
48	44	24	28	0.003083	-9.900000	1.376000	446.248000
48	44	20	24	0.001862	-22.410000	0.831000	446.248000
48	44	16	20	0.001156	19.790000	0.516000	446.248000
48	44	12	16	0.000771	-3.650000	0.344000	446.248000
48	44	8	12	0.000578	-7.640000	0.258000	446.248000
48	44	4	8	0.000450	-0.890000	0.201000	446.248000
47	43	38	42	0.576806	-1.480000	68.449000	118.669000
47	43	34	38	0.044932	-6.050000	5.332000	118.669000
47	43	30	34	0.014730	-11.780000	1.748000	118.669000
47	43	26	30	0.005309	-23.010000	0.630000	118.669000
47	43	22	26	0.002654	-47.160000	0.315000	118.669000
47	43	18	22	0.001449	-43.750000	0.172000	118.669000
47	43	14	18	0.001205	16.250000	0.143000	118.669000
47	43	10	14	0.000725	-35.420000	0.086000	118.669000
47	43	6	10	0.000244	-193.750000	0.029000	118.669000
47	43	6	2	0.343106	196.820000	40.716000	118.669000
47	43	37	41	0.224431	-5.010000	26.675000	118.856000
47	43	33	37	0.032316	-7.930000	3.841000	118.856000
47	43	29	33	0.011333	-17.550000	1.347000	118.856000
47	43	25	29	0.004341	5.560000	0.516000	118.856000
47	43	21	25	0.002415	-47.500000	0.287000	118.856000
47	43	21	17	0.900443	299.990000	107.023000	118.856000
47	43	13	17	0.902664	299.990000	107.287000	118.856000
47	43	9	13	0.000724	-12.500000	0.086000	118.856000
47	43	5	9	0.000244	299.990000	0.029000	118.856000
47	43	1	5	0.000244	6.250000	0.029000	118.856000
47	43	36	40	0.115608	-5.070000	13.781000	119.205000
47	43	32	36	0.023808	-10.610000	2.838000	119.205000
47	43	28	32	0.008414	-1.070000	1.003000	119.205000
47	43	24	28	0.003364	-17.410000	0.401000	119.205000
47	43	20	24	0.001921	-0.000000	0.229000	119.205000
47	43	16	20	0.000965	212.500000	0.115000	119.205000
47	43	12	16	0.000965	-51.560000	0.115000	119.205000
47	43	8	12	0.000478	-68.750000	0.057000	119.205000
47	43	4	8	0.000478	9.380000	0.057000	119.205000
47	43	35	39	0.068781	-5.990000	8.223000	119.553000
47	43	31	35	0.019180	-9.530000	2.293000	119.553000
47	43	27	31	0.006474	-28.940000	0.774000	119.553000
47	43	23	27	0.003120	-33.650000	0.373000	119.553000
47	43	19	23	0.001915	-45.310000	0.229000	119.553000
47	43	15	19	0.001196	135.000000	0.143000	119.553000
47	43	11	15	0.000719	31.250000	0.086000	119.553000
47	43	7	11	0.000477	-153.130000	0.057000	119.553000
46	42	37	41	0.522594	-0.730000	85.697000	163.984000
46	42	33	37	0.046675	-5.690000	7.654000	163.984000
46	42	29	33	0.014160	-13.810000	2.322000	163.984000
46	42	25	29	0.005068	-20.260000	0.831000	163.984000
46	42	21	25	0.002622	-19.170000	0.430000	163.984000
46	42	21	17	0.387148	299.990000	63.486000	163.984000
46	42	13	17	0.389440	299.990000	63.862000	163.984000
46	42	9	13	0.000701	23.440000	0.115000	163.984000
46	42	5	9	0.000524	-72.920000	0.086000	163.984000
46	42	1	5	0.000177	87.500000	0.029000	163.984000
46	42	36	40	0.213212	-6.100000	35.041000	164.348000
46	42	32	36	0.032967	-4.930000	5.418000	164.348000
46	42	28	32	0.010812	-4.740000	1.777000	164.348000
46	42	24	28	0.004357	-7.250000	0.716000	164.348000
46	42	20	24	0.002270	19.710000	0.373000	164.348000
46	42	16	20	0.001393	-25.000000	0.229000	164.348000
46	42	12	16	0.001223	14.290000	0.201000	164.348000
46	42	8	12	0.000523	35.420000	0.086000	164.348000
46	42	4	8	0.000347	150.000000	0.057000	164.348000
46	42	35	39	0.113017	-4.620000	18.624000	164.790000
46	42	31	35	0.025572	-7.360000	4.214000	164.790000
46	42	27	31	0.008174	-23.540000	1.347000	164.790000
46	42	23	27	0.003653	-31.550000	0.602000	164.790000
46	42	19	23	0.002088	-10.940000	0.344000	164.790000
46	42	15	19	0.001390	-26.560000	0.229000	164.790000
46	42	11	15	0.000868	23.750000	0.143000	164.790000
46	42	7	11	0.000522	-195.830000	0.086000	164.790000
46	42	3	7	0.000346	78.130000	0.057000	164.790000
46	42	34	38	0.068246	-5.920000	11.260000	164.992000
46	42	30	34	0.019286	-7.380000	3.182000	164.992000
46	42	26	30	0.006425	-9.120000	1.060000	164.992000
46	42	22	26	0.003127	-7.290000	0.516000	164.992000
46	42	18	22	0.001739	-36.250000	0.287000	164.992000
46	42	14	18	0.001042	-9.380000	0.172000	164.992000
46	42	10	14	0.000697	48.440000	0.115000	164.992000
46	42	6	10	0.000521	-102.080000	0.086000	164.992000
46	42	2	6	0.187045	299.990000	30.861000	164.992000
45	41	36	40	0.470684	-2.080000	80.969000	172.024000
45	41	32	36	0.046656	-8.460000	8.026000	172.024000
45	41	28	32	0.013498	-2.010000	2.322000	172.024000
45	41	24	28	0.004999	-31.880000	0.860000	172.024000
45	41	20	24	0.002500	-11.670000	0.430000	172.024000
45	41	16	20	0.001500	19.440000	0.258000	172.024000
45	41	12	16	0.001000	-97.920000	0.172000	172.024000
45	41	8	12	0.000669	56.250000	0.115000	172.024000
45	41	4	8	0.000500	72.920000	0.086000	172.024000
45	41	35	39	0.202622	-3.800000	34.898000	172.232000
45	41	31	35	0.034784	-10.940000	5.991000	172.232000
45	41	27	31	0.009987	-13.960000	1.720000	172.232000
45	41	23	27	0.004157	-5.000000	0.716000	172.232000
45	41	19	23	0.002497	-92.920000	0.430000	172.232000
45	41	15	19	0.001330	75.000000	0.229000	172.232000
45	41	11	15	0.000999	-96.870000	0.172000	172.232000
45	41	7	11	0.000499	25.000000	0.086000	172.232000
45	41	3	7	0.000499	160.420000	0.086000	172.232000
45	41	34	38	0.109801	-3.140000	18.996000	173.004000
45	41	30	34	0.025514	-9.210000	4.414000	173.004000
45	41	26	30	0.007618	-24.460000	1.318000	173.004000
45	41	22	26	0.003480	-18.450000	0.602000	173.004000
45	41	18	22	0.001821	-33.520000	0.315000	173.004000
45	41	14	18	0.001162	-1.790000	0.201000	173.004000
45	41	10	14	0.000665	-43.750000	0.115000	173.004000
45	41	6	10	0.000497	-141.670000	0.086000	173.004000
45	41	2	6	0.062605	299.990000	10.831000	173.004000
45	41	33	37	0.069756	-5.020000	12.091000	173.332000
45	41	29	33	0.018191	-6.480000	3.153000	173.332000
45	41	25	29	0.006115	-19.760000	1.060000	173.332000
45	41	21	25	0.003144	1.970000	0.545000	173.332000
45	41	21	17	0.339147	299.990000	58.785000	173.332000
45	41	13	17	0.342124	299.990000	59.301000	173.332000
45	41	9	13	0.000825	-13.750000	0.143000	173.332000
45	41	5	9	0.000496	-212.500000	0.086000	173.332000
45	41	1	5	0.000329	-118.750000	0.057000	173.332000
44	40	35	39	0.438774	0.720000	85.726000	195.376000
44	40	31	35	0.048563	-8.740000	9.488000	195.376000
44	40	27	31	0.012325	-8.780000	2.408000	195.376000
44	40	23	27	0.004842	-2.650000	0.946000	195.376000
44	40	19	23	0.002349	15.630000	0.459000	195.376000
44	40	15	19	0.001469	-78.750000	0.287000	195.376000
44	40	11	15	0.000880	90.620000	0.172000	195.376000
44	40	7	11	0.000589	9.380000	0.115000	195.376000
44	40	3	7	0.000440	114.580000	0.086000	195.376000
44	40	34	38	0.191935	-3.850000	37.706000	196.452000
44	40	30	34	0.034288	-4.490000	6.736000	196.452000
44	40	26	30	0.009336	-7.130000	1.834000	196.452000
